conv_id,original_labels,top_3_emotions_responses,top_1_emotion_responses,position_of_original_label
hit:4344_conv:8689,surprised,"['surprised', 'grateful', 'excited']",surprised,1.0
hit:4455_conv:8911,devastated,"['sad', 'embarrassed', 'disappointed']",sad,
hit:10014_conv:20029,sad,"['sad', 'comforting', 'curious']",sad,1.0
hit:1271_conv:2542,anxious,"['anxious', 'hopeful', 'content']",anxious,1.0
hit:1719_conv:3438,joyful,"['joyful', 'excited', 'grateful']",joyful,1.0
hit:6490_conv:12981,anticipating,"['excited', ' hopeful', ' joyful']",excited,
hit:11861_conv:23722,caring,"['proud', ' grateful', ' caring']",proud,3.0
hit:6456_conv:12912,guilty,"['guilty', ' sad', ' anxious']",guilty,1.0
hit:6551_conv:13103,embarrassed,"['embarrassed', ' anxious', ' amused']",embarrassed,1.0
hit:8462_conv:16924,grateful,"['grateful', ' joyful', ' hopeful']",grateful,1.0
hit:4060_conv:8121,nostalgic,"['nostalgic', ' joyful', ' hopeful']",nostalgic,1.0
hit:5287_conv:10575,lonely,"['lonely', 'sad', 'angry']",lonely,1.0
hit:5431_conv:10862,sad,"['sad', ' sorry', ' sympathetic']",sad,1.0
hit:70_conv:140,faithful,"['proud', 'sad', 'supporting']",proud,
hit:8987_conv:17974,devastated,"['sad', ' nostalgic', ' hopeful']",sad,
hit:10191_conv:20382,apprehensive,"['disappointed', 'surprised', 'hopeful']",disappointed,
hit:11085_conv:22170,joyful,"['happy', ' excited', ' proud']",happy,
hit:4282_conv:8565,nostalgic,"['sad', ' surprised', ' nostalgic']",sad,3.0
hit:9960_conv:19920,content,"['proud', ' hopeful', ' grateful']",proud,
hit:1361_conv:2723,sad,"['sad', ' nostalgic', ' grateful']",sad,1.0
hit:2392_conv:4785,embarrassed,"['embarrassed', ' amused', ' surprised']",embarrassed,1.0
hit:3751_conv:7503,surprised,"['surprised', 'excited', 'hopeful']",surprised,1.0
hit:1503_conv:3006,annoyed,"['disgusted', 'surprised', 'annoyed']",disgusted,3.0
hit:1813_conv:3627,hopeful,"['anxious', 'worried', 'anticipating']",anxious,
hit:4389_conv:8779,impressed,"['impressed', 'excited', 'surprised']",impressed,1.0
hit:5943_conv:11886,ashamed,"['worried', 'sad', 'frustrated']",worried,
hit:670_conv:1340,proud,"['proud', 'excited', 'hopeful']",proud,1.0
hit:3955_conv:7910,sentimental,"['nostalgic', ' joyful', ' sad']",nostalgic,
hit:4975_conv:9950,proud,"['excited', 'grateful', 'hopeful']",excited,
hit:8617_conv:17234,guilty,"['guilty', 'nostalgic', 'embarrassed']",guilty,1.0
hit:9991_conv:19983,annoyed,"['angry', ' annoyed', ' furious']",angry,2.0
hit:10301_conv:20603,trusting,"['grateful', ' relieved', ' content']",grateful,
hit:12018_conv:24036,furious,"['angry', 'annoyed', 'surprised']",angry,
hit:6883_conv:13766,surprised,"['excited', 'surprised', 'hopeful']",excited,2.0
hit:8593_conv:17187,prepared,"['confident', 'hopeful', 'annoyed']",confident,
hit:1147_conv:2295,surprised,"['surprised', ' excited', ' hopeful']",surprised,1.0
hit:1198_conv:2396,afraid,"['terrified', 'surprised', 'anxious']",terrified,
hit:12176_conv:24352,faithful,"['proud', ' hopeful', ' grateful']",proud,
hit:5893_conv:11787,embarrassed,"['embarrassed', ' relieved', ' amused']",embarrassed,1.0
hit:3756_conv:7513,excited,"['sad', ' nostalgic', ' hopeful']",sad,
hit:437_conv:875,anxious,"['anxious', 'stressed', 'calm']",anxious,1.0
hit:4977_conv:9954,confident,"['excited', ' proud', ' hopeful']",excited,
hit:7885_conv:15770,caring,"['grateful', ' proud', ' excited']",grateful,
hit:9008_conv:18016,embarrassed,"['embarrassed', ' annoyed', ' hopeful']",embarrassed,1.0
hit:11723_conv:23447,terrified,"['afraid', 'surprised', 'anxious']",afraid,
hit:2531_conv:5063,anxious,"['anxious', ' afraid', ' trusting']",anxious,1.0
hit:6184_conv:12369,furious,"['angry', 'disgusted', 'annoyed']",angry,
hit:6689_conv:13378,impressed,"['disappointed', 'surprised', 'hopeful']",disappointed,
hit:10774_conv:21548,devastated,"['sad', ' nostalgic', ' grateful']",sad,
hit:4652_conv:9305,disgusted,"['disgusted', ' annoyed', ' skeptical']",disgusted,1.0
hit:8233_conv:16467,impressed,"['impressed', ' hopeful', ' sympathetic']",impressed,1.0
hit:8648_conv:17297,proud,"['excited', 'proud', 'hopeful']",excited,2.0
hit:11463_conv:22926,prepared,"['proud', ' relieved', ' satisfied']",proud,
hit:6366_conv:12732,excited,"['excited', 'hopeful', 'content']",excited,1.0
hit:7100_conv:14200,ashamed,"['guilty', 'surprised', 'sad']",guilty,
hit:9466_conv:18932,devastated,"['sad', 'surprised', 'disappointed']",sad,
hit:10789_conv:21578,devastated,"['devastated', ' sad', ' grateful']",devastated,1.0
hit:1348_conv:2696,sad,"['sad', ' nostalgic', ' lonely']",sad,1.0
hit:2277_conv:4555,confident,"['proud', 'hopeful', 'confident']",proud,3.0
hit:6165_conv:12330,confident,"['confident', 'proud', 'hopeful']",confident,1.0
hit:7358_conv:14717,furious,"['angry', 'annoyed', 'grateful']",angry,
hit:12331_conv:24662,trusting,"['betrayed', ' angry', ' disappointed']",betrayed,
hit:3639_conv:7278,proud,"['proud', 'happy', 'sad']",proud,1.0
hit:5017_conv:10034,caring,"['proud', 'caring', 'hopeful']",proud,2.0
hit:9129_conv:18259,trusting,"['sad', ' anxious', ' worried']",sad,
hit:11204_conv:22409,apprehensive,"['afraid', 'sad', 'relieved']",afraid,
hit:3396_conv:6793,guilty,"['guilty', 'sad', 'relieved']",guilty,1.0
hit:7558_conv:15117,sad,"['sad', ' nostalgic', ' disappointed']",sad,1.0
hit:8931_conv:17862,lonely,"['lonely', 'hopeful', 'excited']",lonely,1.0
hit:216_conv:432,disgusted,"['angry', 'disgusted', 'sad']",angry,2.0
hit:7914_conv:15828,disgusted,"['disgusted', 'annoyed', 'disappointed']",disgusted,1.0
hit:8094_conv:16188,hopeful,"['excited', ' hopeful', ' proud']",excited,2.0
hit:9640_conv:19280,hopeful,"['hopeful', ' relieved', ' annoyed']",hopeful,1.0
hit:45_conv:91,furious,"['afraid', 'anxious', 'grateful']",afraid,
hit:5642_conv:11284,trusting,"['disappointed', ' anxious', ' angry']",disappointed,
hit:8733_conv:17467,embarrassed,"['embarrassed', ' surprised', ' annoyed']",embarrassed,1.0
hit:9075_conv:18150,hopeful,"['proud', 'hopeful', 'surprised']",proud,2.0
hit:11821_conv:23643,devastated,"['sad', ' hopeful', ' grateful']",sad,
hit:1950_conv:3901,guilty,"['guilty', 'surprised', 'sad']",guilty,1.0
hit:7548_conv:15097,impressed,"['surprised', ' proud', ' impressed']",surprised,3.0
hit:8671_conv:17342,disappointed,"['disappointed', 'sad', 'concerned']",disappointed,1.0
hit:1729_conv:3459,caring,"['excited', 'content', 'hopeful']",excited,
hit:554_conv:1108,excited,"['grateful', 'proud', 'surprised']",grateful,
hit:6306_conv:12612,grateful,"['grateful', ' proud', ' joyful']",grateful,1.0
hit:7940_conv:15880,trusting,"['proud', ' confident', ' trusting']",proud,3.0
