conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:2252_conv:4505,surprised,I was shocked when I wsa told my boss was let go,I was shocked when I wsa told my boss was let go,What happened?
hit:2264_conv:4529,prepared,I like collecting survival items in case of an emergency!  I will be ready for any disaster or zombie Apocalypse that comes my way!,I like collecting survival items in case of an emergency! I will be ready for any disaster or zombie Apocalypse that comes my way!,What all do you have stored so far?
hit:2265_conv:4531,annoyed,I do not like to be bothered when I am working.,I do not like being bothered when I am working.,"Me too, it throws my frequency off. "
hit:2288_conv:4577,grateful, I am pretty thankful to live close to my sister, I am pretty thankful to live close to my sister,It is very important to stay close to family.
hit:228_conv:456,surprised,I was really amazed to see my kid snowboarding so well during last winters ! Must say he's a quick learner.,My kid was fast enough to be a master of snowboarding after taking only few lessons last winters! ,That is pretty great! I am actually still a beginner with snowboarding.
hit:2322_conv:4645,grateful,"I've been going through some financial troubles, but my family has come through.","I've been going through some financial troubles, but my family has come through.",Thats good. I hate that your having difficulties. 
hit:2324_conv:4649,anxious,I am nervous because I am having surgery tomorrow,I am nervous because I am having a surgery tomorrow,is it a major or minor surgery?
hit:233_conv:466,impressed,"I was at a talent show and I saw a man playing an entire song by himself, he played the guitar, drums, and sang all at once, it was really crazy to see.","Hey, I was at this talent show recently. I saw this guy playing a whole song by himself it was crazy.",What song was it? Did you know it?
hit:2422_conv:4844,disgusted,I took out the trash yesterday and the bag burst all over the ground.,Took the trash out yesterday and it burst all over the ground. I was pretty peeved.,I am so sorry to hear that.  It will get better.
hit:252_conv:505,terrified,I was babysitting my 2 year old nephew and he tried to dive off the couch headfirst onto the floor.  I caught him by one leg.,The other day I was babysitting my 2 year old nephew and he tried to do a flip off the couch headfirst onto the floor!,Please tell me you caught him!! That is awful!!
hit:2531_conv:5062,hopeful,I pray American will be great again.,I pray America will be great again.,You like Donald Trump?
hit:2540_conv:5080,anticipating,Beach vacation coming up,I've got a beach vacation coming up and I can't wait!,How exciting! I am jealous!
hit:2542_conv:5085,disappointed,I took a test last week and failed miserably.  I am frustrated at my performance.,I took a test last week and failed miserably.,That's no good. Did you study?
hit:2581_conv:5162,joyful,I finally saved enough to build a new PC! I've been looking forward to it for many months now,I finally saved up enough to build my very first PC after waiting several months for it!,That is a great accomplishment!
hit:2601_conv:5203,prepared,I had to renew my drivers license by taking a test. I really wanted to be ready for it.,I had to renew my drivers license by taking a test. I really wanted to be ready for it.,Those tests can be stressful. How did you do?
hit:2605_conv:5210,grateful,Mom bought me groceries once,Last year my mother took me grocery shopping for my birthday,"Wow, that's... odd.  Was it for a cake?"
hit:2642_conv:5284,prepared,I finally finished all my laundry and packing for my trip.  I am glad I finally have everything together.,I just finished doing all my laundry and packing for my trip.  Finally.. ready to go!,Congrats! Where are you going?
hit:2658_conv:5316,embarrassed,"I can't face my wife, I had a child out of my one night stand","I can't face my wife, I had a child out of my one night stand",Oh my goodness! Why did you do that?
hit:2684_conv:5368,jealous,My coworker got one of the best assignments at work seemingly without even working for it. I wish I could get better assignments like that!,My coworker was given a great work assignment this morning. It seems like she did nothing to even deserve it. I wish I could get such great assignments!,I hate when that happens.  Things always seem to go that way.
hit:2691_conv:5382,guilty,I was supposed to feed my neighbor's cat while she was on vacation last week. I forgot to and the cat diead. I feel really horrible about this.,I agreed to watch my neighbor's cat last week while she was on vacation. Unfortunatley I forgot to do that.,What happened to the cat??
hit:2765_conv:5531,sad,My roomate is leaving at the end of the month. I won't be able to hang out with him as he is moving up north.,My roomate is leaving at the end of the month to move up north,Are you going to have any other roommate or you will be living alone?
hit:2768_conv:5537,sad,My friend got a new job and is moving to Vegas. I am going to miss her.,My friend got a promotion at the casino in town.,That's great. Do you visit the casino often?
hit:2783_conv:5566,angry,I was mad when I didnt get paid my entire check,I was mad when I didnt get paid my entire check,I would be mad too. What happened?
hit:2821_conv:5642,lonely,My dog injured herself on her tongue and had to go in for surgery and my child went to his grandparents house that day so it was weird having the house so quiet. It was almost an eerie feeling. ,"It is eerie, isn't it. You must have felt quite strange. Hope your poor doggie is ok!",Yes she recovered well. Yes it was strange. I was jumping at every sound because I knew I was the only living thing in the house.. or was I? 
hit:2867_conv:5735,excited,I could not wait for Christmas last winter. I was going to see family for the first time in awhile,I could not wait for this past Christmas. I was seeing family that I had not seen in a long time,Did you have a great Christmas then?
hit:2874_conv:5749,sentimental,Last summer my kids left for college. I got so emotional thinking about how short the time was since they were born. I didn't want to let go of them and was bawling.,My kids left for college last summer. I got teary when they got in the car to leave. I was thinking about how quick their childhood had gone by.,I have those kinds of feelings as well. I think memories are a good thing though
hit:2906_conv:5812,embarrassed,"I am mortified.  I was going to the bank and tried to open the door.  I kept pulling and pulling until I realized I was supposed to push.  Unfortunately, a bunch of people saw me.","I am mortified. I was going to the bank and tried to open the door. I kept pulling and pulling until I realized I was supposed to push. Unfortunately, a bunch of people saw me.",I had a similar experience the other day at the gas station. It's terrible when that stuff happens.
hit:2924_conv:5849,sad,My best friend and I have lived 5 minutes or less away from each other for the past 20 years. Next week she is moving an 11 hour drive away from here. I don't know how I will cope.,My best friend and I have lived 5 minutes or less away from each other for the past 20 years.,You must see them a lot.
hit:2935_conv:5870,nostalgic,I was thinking the other day about how nice it was in the old days when crimes almost never happened. Now it seems like people are getting killed all the time. I miss the good old days.,Times sure have changed. When I was a kid no one locked their doors or had to get weapons for self-protection.,"Yeah, the crime rate has steadily been rising. Not good."
hit:2946_conv:5892,anxious,I can't wait for the last seans of game of thrones,The last season of game of thrones is soon.,"Wow, the last one? How many seasons have they made?"
hit:29_conv:59,sad,"I was in a situation where I missed out on making some money, that caused me not to be happy.","I had a chance to make some money, but my phone screwed up",Thats terrible... have you gotten a new phone yet? 
hit:3008_conv:6017,joyful,School is starting back and I get a break from the kids.,I get a break from the kids soon.,"Would you like me to take them? :) I like kids, sometimes! I totally understand needing a break"
hit:3081_conv:6162,impressed,Just saw a squirrel jump from one neirbor's deck to the other. Pretty amazing.,Just saw a squirrel jump from one neirbor's deck to the other. Pretty amazing,Those little guys are quite nimble!  Did is surprise you?
hit:3102_conv:6204,surprised,I was excited that my neighbor came to my door,I was excited that my neighbor came to my door,"Good, How long haven't you talk to each other?"
hit:3104_conv:6209,annoyed,My cat threw up a hairball on my bed yesterday. I was so peeved at her.,My cat threw up a hairball on bed yesterday. I was so peeved!,Those are so gross.
hit:3127_conv:6255,surprised,"I just celebrated my 40th birthday, and my wife took me on a surprise vacation with 5 of our best friends!",I had the best time this weekend!,What did you do?
hit:3152_conv:6305,surprised,I couldn't believe my friend started working with me,I couldn't believe my friend started working with me,Where do you guys work?
hit:3207_conv:6414,devastated,"My laptop broke, and I lost all the information on it.","My laptop broke, and I lost all the information on it.",That is not good. So no way to get the info back
hit:320_conv:641,grateful,"My daughter was very seek for 2 weeks, but she is way better now","My daughter was very seek for 2 weeks, but she is way better now.I was so worried for a while.",Was it the summer flu? Heard that went around a lot.
hit:3213_conv:6427,terrified,I was very scared when a tornado touched down close to my home. I thought I was going to die,I was so scared when a tornado hist close to me. I thought I was going to die,oh my gosh!  I am glad you are ok!!!
hit:3229_conv:6459,surprised,A possom was waiting outside my door.,A possom was waiting outside my door.,"Talk about an unwelcome guest! I would have immediately slammed my door shut! I never know how to respond in those situations, as in whether or not they're dangerous, etc. What did you do?"
hit:3257_conv:6514,grateful,I lost my wallet once but someone returned it to me.,I lost my wallet once but someone returned it to me. felt good.,I bet it did.
hit:327_conv:654,terrified,My husband had meningitis and then got bells palsey.  I was very very worried.,"A few years back, my husband was diagnosed with viral meningitis and then while in the hospital he got Bells Palsy.","Yikes, door guy can't catch a break. Is he ok?"
hit:3282_conv:6565,afraid,I saw a scary movie last night.  I was so frightened by it!,I saw a scary movie last night.,I love scary movies. What was it?  Was it good?
hit:3284_conv:6569,lonely,I feel so alone these days.,I feel so alone these days.,That is not good. What seems to be the cause?
hit:328_conv:656,guilty,I wish I didn't cheat on my girlfriend.,I wish I did not cheat on my gf.,Man I feel you.  Today was her birthday..but I thought it would be awkward to go over since she blocked me on facebook
hit:3291_conv:6583,ashamed,I stole money from the church collection plate.  I feel so pathetic for doing it.,I stole money from the church collection plate.,"That is very bad, you should return it."
hit:3312_conv:6625,lonely,"After my recent break up with my partner of 2 years, i do not know whom to share my feelings with","Loneliness is worst that can happen to a human being. After a break up with my partner, i am feeling desperate for emotional coddling",oh my gosh i completely agree on the loneliness thing
hit:3316_conv:6632,anticipating,I am ready for the end of summer party.,I am ready for the end of summer party.,"oh yea im the same, gonna be wild."
hit:3329_conv:6659,surprised,"I thought that physics was gonna be a really simple class. Contrary to this, it was really tough and was one of the hardest I was in.",I really thought that physics was gonna be an easy class last semester.,"Physics is an interesting subject, but it can get difficult to understand sometimes."
hit:3334_conv:6668,prepared,I've been getting ready for a powerlifting meet coming up soon.,I've been training a lot to get ready for a powerlifting meet that's coming up soon. I think I'm ready!,"Oh thats great, good work."
hit:3347_conv:6694,jealous,I saw my partner talking to his college friend in our friend's birthday party. They were chatting in a very humorous way,"In our friend's birthday party, i saw my partner chatting with her male college friend. They seemed very joyful and it made feel jealous",Maybe it is your imagination.The were probably catching up.
hit:3369_conv:6739,angry,Someone broke my window with a soccer ball.,Someone broke my window with a soccer ball. I made angry. I couldn't find who it was,Oh no! I hate that happened and I bet it was scary because it looked like someone broke in. But now you have a repair bill. Sorry that happened to you.
hit:3386_conv:6772,guilty,i cut someone off in traffic the other day,i cut someone off in traffic the other day and it felt bad,I understand.
hit:3446_conv:6893,confident,i was sere to repair an old car,are confident in what you do,i believe i am
hit:345_conv:690,sad,My grandmother passed away when I was 30.  She really didn't get to know my girls very much at all.,"My grandmother passed away about 10 years ago.  I really miss her, she pretty much was the only female influence I had growing up.",Sorry to hear that.  My grandmother is all I have left. Grandpa passed 1 month ago
hit:3477_conv:6955,hopeful,Vacation trip coming up hope it's awesome,I have a vacation coming up :),Awesome!  You must be excited!  Where are you going?
hit:3556_conv:7112,angry,I am so mad!  I went outside and an armadillo was eating my plants.,I am so mad!  I went outside and an armadillo was eating my plants.,"NO! they can be vermin,  what did you do to get rid of him?"
hit:3571_conv:7142,furious,I was going to a vacation house that is far from the city and when I arrived there were cars blocking the driveway to pull in. I could not get in and they were no where to be found.,"I booked a vacation house on the coast and we drove to the place. Upon arriving the driveway was blocked with other people's cars, to which none of the owners were anywhere to be found.",That must have been so frustrating!!! Were you able to find them fairly quickly? And how?!
hit:3573_conv:7147,annoyed,I can't stand it when you talk to someone who doesn't know a lick of English. It makes everything so difficult...,I can't stand it when you talk to someone who doesn't know a lick of English. It makes everything so difficult...,"Language barriers can be pretty problematic. Always keep an open ear, though."
hit:3588_conv:7176,guilty,"I had accepted a pleas bargain for a criminal charge and the person whom it related to had wrot e aletter tothe judge explaininig it was all a misunderstanding.  However since she never notorized it, the letter was never accepted byt the courts.",I  had no income to pay my bond.  So I accepted the plea bargain just to get out of county jail sooner than later,That's a wild occurrence. Jail can be harsh on anyone.
hit:3666_conv:7332,trusting,My friend let me borrow their car for the weekend. I feel like our relationship is on another level!,My friend let me borrow their car for the weekend. I feel like our relationship is on another level!,Well that is very nice. How long have you guys been friends for?
hit:3674_conv:7348,proud,I helped a friend of mine lose over 60 pounds.,I helped one of my close friends lose over 60 pounds last year.,"Wow, you are a true friend. What did you do to help them?"
hit:3699_conv:7398,trusting,"The time I decided to tell my friend that I loved her, she was caught off guard.","It went so much better than expected, she loves me back!",Wow that is awesome. What kind of animal is it?
hit:3706_conv:7413,prepared,I'm getting ready to go back to school this semester. I bought all my books and organized my room to get ready.,I am going back to school this semester and decided to get everything ready well in advance. ,Good for you. Being prepared is half the work of academia. 
hit:3725_conv:7451,content,"I really have nothing to complain about. I have a roof over my head, a good job, and a wonderful family. Life is good!","I can't complain about anything right now. I have a roof over my head, a decent job, and a wonderful family.",i am also blessed. we don't have fancy things or a ton of money but we have each other and our health.
hit:3767_conv:7534,lonely,"I moved out of my dads' house when I was 19 and moved to Atlanta.  The company I worked for moved all of us down actually.  But it was so strange being without my dad, or any family, around.",I moved out of my dad's house when I was 19 and moved to Atlanta.  ,That's pretty impressive! Was it scary to move away from home at such a young age?
hit:376_conv:753,hopeful,I've homeschooled my girls and one is graduating next year and the other in 2 years.  I'm ready to get back out in the workforce,"I've been at home homeschooling my girls for many years, but that time is coming to an end very quickly.",Why did you decide to change their education?
hit:377_conv:754,guilty,I felt this way after not returning to work after my maternity leave.,I am not going to return to work after my maternity leave.,How come?
hit:3781_conv:7563,surprised,"I'd never had a new car, always used.  When I married my husband, that's what he did, bought me a new car for a wedding present!","I'd never had a new car, always used.  And when I say used, I mean 1973 VW Bug, no heat, no air, in Atlanta traffic.  That was until I got married.","Well hello fellow Atlanta person. I also buy used, but most people tend to look down on it"
hit:3791_conv:7583,prepared,Last time i went on a vacation I brought everything I needed and was fully prepared.,We went to Mississippi a few weeks ago I was super prepared for the entire trip.,"Oh wow! That must've been really fun, I've never been there actually, what did you guys do?"
hit:3858_conv:7716,lonely,Moved to a new city with a lower cost of living. I kind of feel isolated here.,Moved to a new city with a lower cost of living. I kind of feel isolated here,"ohhh, I feel you. I also moved to a new town, last week."
hit:389_conv:778,terrified,"When a tornado touched down a few hundred feet from my property, I was pretty scared",I was really scared when a tornado came down a few hundred feet from my house.,"Oh that is scary, that happened to us a couple months ago!"
hit:3905_conv:7810,angry,Someone cut me off in traffic the other day.,Someone cut me off in traffic the other day.,how did you respond
hit:3909_conv:7819,furious,Someone cut me off in traffic the other day.,Someone cut me off in traffic the other day.,That is awful.  Why do people risk their lives and the lives of others just to get a tiny bit ahead in traffic to where there going.  Ridiculous.  I'm glad you weren't hit.
hit:3959_conv:7919,angry,I can't believe my friend got back with her ex. She knows he is no good.,My friend just got back with her ex AGAIN,Why would she do that
hit:3963_conv:7926,jealous,I wish I was my cat.  My cat gets to sleep all day.  Or eat.. Or sleep..,I wish I could sit around and eat and sleep all day like my cat.,That would be great wouldn't it? They have it made!
hit:3985_conv:7970,disgusted,I went into the bathroom at work today and someone had clogged it.,I went into the bathroom at work today and someone had clogged it.,Wow that's really frustrating. 
hit:3985_conv:7971,hopeful,I read this story about climate change. I'm really optomistic that we will solve this problem,I'm really optomistic about climate change. I think wed really can solve this crucial issue. ,"I do, too.  We just need to take better care of the resources we have and plant more trees.  Do you do anything ""green""."
hit:3988_conv:7977,angry,"Somehow a LEGO got stuck under my front-door to my house, and now it helped to crack the frame of the door, and it needs to be replaced. What's worse is I had just gotten done telling my child that they need to make sure they're more responsible with their toys, and to put them in their appropriate places. I'm trying to be patient and not overreact in the situation, but it's hard.","Somehow a LEGO got stuck under my front-door to my house, and now it helped to crack the frame of the door, and it needs to be replaced. What's worse is I had just gotten done telling my child that they need to make sure they're more responsible with their toys, and to put them in their appropriate places. I'm trying to be patient and not overreact in the situation, but it's hard.",Just try and teach them to be more careful with them
hit:4011_conv:8022,terrified,Someone is banging on my door in the middle of the night!,It's the middle of the night and someone is banging on my garage door!,That's quite scary!  Are you able to see who it is?
hit:4029_conv:8059,excited,I am going to visit my friend in France next month. I cannot wait!,I am going to visit my friend in France next month.,oh wow.. first time going to france?
hit:4060_conv:8121,nostalgic,Today I went to the beach with my family and it reminded me of building castles in the sand as a kid.,Today I went to the beach with my family and it reminded me of building castles in the sand as a kid.,"It's always good to go to places that make you feel younger again, it brings back good memories."
hit:4074_conv:8148,grateful,My old boss put in a good word for me at a new organization and helped me land a new job.,My boss at my old job was nice enough to put in a good word for me at a new organization and helped me land a higher paying job!,"That's awesome! It really pays not to burn bridges, you never know when someone from your past can help you out like that."
hit:4141_conv:8283,terrified,"I thought i saw a ghost outside my window, I had my heart in the mouth","Last week, i thought i saw a ghost outside my window!!","no way!!! I hope you left the house!! I would, and probably would never come back"
hit:4146_conv:8292,surprised,My grandmother is excited to see me! I went to her home without any intimation. She is happy to receive me after a long period.,I made a surprise visit to my grandma home.,Does she live on her own?
hit:4156_conv:8312,angry,when i was next in line and someone cut me to jump ahead ,"The other day I had a huge cart full and was waiting in like forever, a new line opend up and the cashier called me over but someone cut me in line! ","Oh man! I would have been so made, did you say anything to them?"
hit:4198_conv:8396,hopeful,i was hoping to get out on time last week and it didnt work out,i was hoping to get out on time last week and it didnt work out,That stinks. When did you get out?
hit:4233_conv:8466,disappointed,I asked my brother to bring me a gift from his trip. He didn't bring anything.,I asked my brother to bring me a gift from his trip. He didn't bring anything.,I'm sorry to hear that.  Maybe next time?
hit:4237_conv:8475,angry,My manager keep lying to me. He is trying to advantage of me.,My manager keep lying to me. He is trying to advantage of me.,Do you want to yell at him and call him a liar?
hit:4239_conv:8478,trusting,I was texting someone by phone. They said later on that day they would call me but they never did. I wonder if they forgot or just didn't want to.,"One day, I was expecting to get a call from someone later on that day but they never called me.",Who was it?
hit:4245_conv:8491,angry,My boss fired me because I kept making him look bad.  I am so mad about it!,My boss fired me because i kept making him look bad.,LOL! What did you do?
hit:4293_conv:8586,anticipating, The new movie theater is opening soon.  I can't wait to go there.,The new movie theater is opening soon.,That sounds fun to go to.
hit:4300_conv:8600,caring,I just adopted this rescue dog.  He's a sweet and timid little dachshund missing one leg. He's precious. ,I just adopted this rescue dog. He's a sweet and timid little dachshund missing one leg. He's precious.,That is so sweet.  How did he lose his leg?
hit:4321_conv:8642,confident,I think I did really well on my exam today. I have a feeling I'll pass with flying colors for sure!,I think I did really well on my exam today,What was the exam for?
hit:4326_conv:8652,sad,I am getting older and it's hard to think on how many bad things I have experienced. Life really doesn't always turn out how you think it will or how you want. It's a series of unfortunate and traumatic events a lot.,I am getting older and it's hard to think on how many bad things I have experienced.\,I'm sorry.  It sounds like you had a tough life.
hit:4359_conv:8718,lonely,"You ever feel like you are the only person on the planet sometimes, like no one understand you? It's hard when you feel disconnected to everything like that.","You ever feel like you are the only person on the planet sometimes, like no one understands you?","Yes, all the time! My girlfriend always thinks I'm so weird."
hit:4389_conv:8779,impressed,"I need someone doing perfect cartwheels at the park today. They were doing flips and everything, it was amazing!",There was a girl at the park today doing flips and a cartwheel. It was so crazy!,Wow. That is impressive! I can't even do a cartwheel on a mat.
hit:4401_conv:8802,angry,My friends didn't show up for bowling last night. I was quite peeved.,My friends didn't show up for bowling last night.,"damn dog , thats disappointing to here "
hit:4414_conv:8829,content,Had a great weekend!,Had a great weekend out on the lake!,That's really swell! What lake did you go to?
hit:4438_conv:8876,anxious,"I didn't know whether I was supposed to wear my uniform to a high-school band event, so I just didn't go, even though I was one of the best players.","One time in high-school band, I didn't know whether or not I was supposed to wear my uniform to an important event.",Uh oh!  What happened?  Did you end up wearing it?
hit:4439_conv:8879,embarrassed,None of my friends liked the joke I made last night. I felt quite sheepish.,None of my friends laughed at the joke I made yesterday.,"Oh no, is that a bad joke?"
hit:4441_conv:8882,excited,I'm going to Six Flags tomorrow. I am so hyped!,I am going to Six Flags tomorrow!,Thats awesome my friend! Do you enjoy that?
hit:4448_conv:8897,sentimental,I love seing the happy couples in the picture frames that I buy,I like buying picture frames,I do too. Which ones do you like to buy?
hit:4466_conv:8932,apprehensive,Me and some friends got invited to this shady college party. We were hesitant to go but we did and it was great.,Me and my friends got invited to this shady looking party in college. We were hesitant to go but we did anyway.,That sounds very mysterious.
hit:4472_conv:8944,jealous,MY sister just got a new car I want a new car,MY sister just got a new car,Oh that's cool! What kind of car?
hit:4514_conv:9029,confident,"I'm going to try a new Chinese recipe, I prepared well. I hope it'll taste better.   ",I'll try new Chinese recipe today.,I only like american food!
hit:4516_conv:9032,afraid,Once I studied really hard for a physics quiz and then I tried to set an alarm to wake up for it. Instead I slept through it and thought I was gonna get a zero on the quiz.,One of the scariest things that happened to me was when I slept through a physics quiz that I really needed to do well on.,"oh that sucks, i guess you called in to make up a lie and make up the quiz"
hit:4517_conv:9034,devastated,A flood hit my house. The entire house is destroyed now.,A flood hit and destroyed my house oh god no.,Oh no! I'm so sorry to hear that. Was anyone hurt?
hit:4541_conv:9082,faithful,I have faith that one day things will all work out.,I have faith that one day things will all work out,I bet they will.  That's the way to look at things.  With some optimism!
hit:4545_conv:9091,confident,I walked into my physics exam after studying for it for days. I was so hyped that I was gonna get an A on it.,"For one of the first times, I was really excited to take a physics test because I knew I was gonna  ace it.","wow i can relate, feels goof knowing you will do well so you can not worry about it"
hit:4548_conv:9096,afraid,birth of my first child,i was a nervous wreck when my son was born!,I can imagine it can be stressful!
hit:4559_conv:9118,joyful,I once had the best time at the play playing with my children!,Playing with my children makes me so happy!,"I agree, nothing like seeing them smile and have fun!"
hit:4570_conv:9140,guilty,Sometimes I feel bad for other students as they cannot afford college while my parents are paying my tuition in full.,"My parents were able to pay for me to attend college, however I feel bad for those who were not lucky enough to be born into those circumstances",Don't feel bad for the opportunity that you have. Life is not set out on an even keel so we all must make the best of our lot.
hit:4739_conv:9478,sad,My best friend is moving away. We have lived close to each other for 10 years,MY friend is moving out of state,That sucks.  I hate when friends move away.  Are you really good friends with them?
hit:4745_conv:9490,proud,I'm feeling good about how I've handled a lot of stress lately.,I'm pleased with how I've been handling a large amount of stress lately.,"That's good, stress is so common in life so it's easy to become overwhelmed."
hit:4773_conv:9547,hopeful,I am very positive about the democrats in November,I am very positive about the democrats in November,I'm a very apolitical person. 
hit:4785_conv:9570,nostalgic,I remember when me and my brother used to play video games together,I remember when me and my brother used to play video games together. nintendo and stuff.. it was so much fun. i miss those times,"awww, i used to play sega with my brother :) it was awesome. streets of rage was my favorite game"
hit:4810_conv:9620,furious,My boss passed me over for promotion and instead went with my coworker. All he does is take credit for other people's work so he doesn't deserve it,My boss passed me over for promotion and instead went with my coworker,"That sucks, did you mess up on some job activities?"
hit:4812_conv:9624,proud,I'm very happy about my daughters' talents. They are both musicians.,My two daughters are both musicians.,Congrats.You must be very proud of her.
hit:486_conv:972,surprised,I feel surprise when new gifts are offer me anyone,My experience is too much happier when i am surprise,You like being surprised?
hit:4886_conv:9772,surprised,My friend moved far away and I have really been missing her. My boyfriend flew her here for my birthday without telling me. I was not expecting that at all!,My friend recently moved far away and I have really been missing her.,How far away is she ?
hit:48_conv:97,terrified,I was driving down a road at night and my car died. I sat in a car with not lights for hours.,So last night I was driving down this road and my car died and I had no lights.,Oh no. That must have been scary.
hit:5002_conv:10004,sad,It's sad thinking about my parents growing old and not how I once remembered them. I guess that's life.,It's sad for me to think about my parents growing old and not how I once remembered them.,"i know the feeling, it makes you wish time would slow down"
hit:5080_conv:10160,disappointed,I am basking in my new found love even though my parent seem to see things differently,I am basking in my new found love even though my parent seem to see things differently,Oh that is a pickle. Congrats on the new love. Why might your parent not approve?
hit:5084_conv:10168,anticipating,I have felt this way when waiting for my son to be born.,I can't wait until December.,Christmas?
hit:5085_conv:10171,annoyed,These mosquitos keep biting me no matter what I do. I've tried using sprays but they keep biting me.,The mosquitos are terrible this year. No matter what they keep buzzing around my head.,I hear you! Have you tried spraying lemon etc on yourself or eating them? Helps me a lot!
hit:5104_conv:10208,lonely,I didn't get to go out with my friends tonight. I had to stay home by myself.,My friends went to a bar tonight and I didn't get to go.,How come?
hit:5117_conv:10235,grateful,I am so happy my kids still love school. It makes it so easy in the morning,MY ids still love going to school.,That's great! I wish mine did but they're dreading their first day back tomorrow.
hit:5120_conv:10241,apprehensive,I don't think I want to meet this person off Craigslist to purchase a couch.,"I don't think I want to meet this person to purchase a couch off of Craigslist, something seems off about it.","That's never a fun situation, I always bring someone."
hit:5159_conv:10318,ashamed,I'm ashamed that I don't have more in my savings then I currently do. I need to save more.,I'm ashamed that I don't have more in my savings then I currently do.,"cheer up buddy, everyone have experienced that at one point or the other"
hit:5175_conv:10351,annoyed,"During a work meeting, I was presenting and two coworker keep talking to each other. It was bothering me.","During a work meeting, I was presenting and two coworker keep talking to each other. It was bothering me.","That's really rude of them, I guess no one taught them manners."
hit:5186_conv:10373,devastated,I was pretty sad when my grand dad died. It was not expected,I was sad when my grand dad died. It was random,"Oh, I'm so very sorry! I know it's very hard to lose a loved one, I lost my sister, father, and both sets of grandparents."
hit:5190_conv:10381,impressed,My friend went against his parents wishes and didnt have a big 10k wedding.,My friend went against his parents wishes and didnt have a big 10k wedding.,How did they feel about that?
hit:5208_conv:10417,embarrassed,"I was swimming laps one time, and didn't realize that you could see directly up my shorts from behind. I only found out weeks later after my girlfriend told me.","I like to swim laps, and I discovered that you can see directly up my shorts if swimming behind me. ",Wow. Must be a sight for those behind you all this time.
hit:5235_conv:10471,surprised,"Went to my favorite restaurant, and they're closed for business.","Went to my favorite restaurant, and they're closed for business.",I would have cried for multiple days!
hit:5261_conv:10523,prepared,I have to bake 10 cakes by tomorrow.  I am ready to do it though.,I have to bake 10 cakes by tomorrow.,Oh WOW!  That is a lot of cakes!!  Will you be able to get it all done?
hit:5274_conv:10548,lonely,I moved into a new town recently but don't know anyone here yet to hang out with.,"So I moved to a new town recently, but I don't know anyone here to hang out with yet.",Ah that's difficult. Maybe you can see if there are any sports teams you can join?
hit:5313_conv:10627,prepared,We were supposed to get a big storm.  So I went to the store and stocked up so that if we lost power I would be ok and wouldnt have to worry,I was watching the news and they said we are supposed to get a big storm this weekend,Oh no im sorry to hear that .  Clear skys here
hit:5325_conv:10651,sentimental,I miss my dad. This was his favorite time of the year,I miss my dad. This was his favorite time of the year,yea that can be hard when things remind you of people
hit:5327_conv:10655,surprised,I was given a very big tip at work and now i will be able to pay some bills that I didnt think i would be able to pay this month,It makes me happy when you find good people in the world,Did something happen to you?
hit:5332_conv:10665,faithful,my friends have always been there for me so i will for them,"Since i met my friend over a decade ago while working at mcdonalds , he was always been there for him , so i will always be there for him",Is it because you are there for him?
hit:5340_conv:10680,content,Yesterday I let my kids play on their waterslide while I sit and watched.,Yesterday I was so content. i sat outside and watched my kids play on their waterslide.,So peaceful and relaxing right? What a beautiful sight. 
hit:5349_conv:10698,caring,I have recent.y become an animal activist. They are more than just animals and pets.,I consider myself an animal activist now. I recently went to a protest,Very cool of you to take a stand on something you believe in.
hit:5354_conv:10709,confident,All of kids are going to go to college. I just know it!,My kids are only 4 and 5 now but ther are so smart!,that's great! I bet you are very proud of them!
hit:5377_conv:10754,terrified,I hate flying.,"I hate flying. Something bad is going to happen, I feel it. I don't want to get on this flight.","oh no, why do you think like that.. All should be good"
hit:5386_conv:10773,nostalgic,When I last visited my parents I drove in front of my old highschool. It was cool to see the football stadium hasnt changed.,Last time I visited my parents I passed in front of my old highschool. It was cool to see the old football stadium still there.,Old memories are the best. Do you plan to go back again soon?
hit:5391_conv:10782,lonely,When my wife left me last year. I felt like I had nobody,Last week my wife left me.,im sorry that is awful
hit:5393_conv:10786,proud,My son just recently got accepted into college,My son was accepted into college the other day!,Congratulations! thats awesome.  Does he know what hes going for?
hit:5394_conv:10788,joyful,"My sons first birthday. It is crazy how quickly a year goes by, I was so happy!",Just the other day it was my sons first birthday!,That's so sweet. How did that make you feel?
hit:5409_conv:10819,joyful,"I knew I was looking forward to the birth of my first daughter, but I wasn't expecting that feeling when I saw her for the first time.","I was really looking forward to the birth of my daughter, but that feeling when I saw her for the first time.  Nothing like it at all.","Yeah, It's priceless moment. Being a mother, I can understand your feelings."
hit:5410_conv:10821,furious,My best friend stole my car last week. I want to beat him up,My best friend stole my car last week,Are you serious
hit:5438_conv:10877,surprised,My dad just gave me his carbon fiber road bike since he got a new one!  I never expected he would give it to me because I know its worth a lot!,My dad just gave me his carbon fiber road bike since he got a new one! I never expected he would give it to me because I know its worth a lot!,Yeah they're great. Super light and rigid.  They feel kind of springy when you ride them
hit:5448_conv:10896,afraid,I was camping last weekend in a tent and I heard some animal walking outside our night one night. When I woke up we seen these large footprints that were nothing like any animal we've seen before.,I was camping last weekend and I heard an animal walking around outside out tent in the middle of the night.,Holy crap! Did you see what it was?
