conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:10748_conv:21497,trusting,"Recently, I decided to accept a job position that I did not want in order to please my father. My first day is today.",My dad wants me to work this job that I am completely uninterested in.,Have you voiced your opinion to him yet?
hit:6071_conv:12142,angry,Someone cut me off in traffic. I was very frustrated when this happened. Then they went slower than I was.,I was in traffic just the other day.,Ugh. Those are the worst.
hit:9480_conv:18960,proud,My wife just celebrated her one year anniversary at her business. I am so happy she is successful,My wife just celebrated her one year anniversary at her business,How awesome! She must be proud of herself! Where does she work?
hit:6996_conv:13992,faithful,the chargers are going to be great this year!,the chargers are going to be great this year!,You think so?   
hit:7307_conv:14614,surprised,Super  shocked when our rescued malnourished dog popped out a puppy when I got up this morning!,Super shocked when our rescued malnourished dog popped out a puppy when I got up this morning!,"wow thats great, is that the one you got off the street?"
hit:9720_conv:19441,terrified,I went on my first roller coaster last month!  I was scared out of my mind and was sweating bullets!,I went on my first roller coaster last month! I was scared out of my mind and was sweating bullets!,I would never be able to do that!
hit:4642_conv:9285,excited,I could not wait for the weekend. We were going kayaking,I could not wait for the weekend. He were going kayaking,That is nice. Where are you going kayaking?
hit:4446_conv:8892,confident,I am going to kill it as an adult! I just turned 21,I just turned 21,happy birthday !!! how did you celebrate ?
hit:1604_conv:3208,confident,We're going to Thailand for the summer. Pretty sure I know the language enough to guide us.,We're going to Thailand for the summer. Pretty sure I know the language enough to guide us.,Nice! Where did you learn Thai?
hit:1411_conv:2822,jealous,My friend at work just got promoted at work. I thought that I would be too but it wasnt the case. I was not too thrilled to learn he was and I wasnt.,"That promotion I was telling you about at work, well I did not get it. The worst part is that my friend did. Its hard for me to be happy for him.",Oh man. I am sorry. Your time will come. That is a very hard situation! One of those hard ones in life.
hit:12374_conv:24748,surprised,I was shocked today. My roommate didn't flush the toilet.,I found myself shocked today by my roommate.,What did they do?
hit:5168_conv:10337,annoyed,"Everytime I try to eat dinner, a salesman calls me on the phone.","Every time I try to eat dinner, a salesman calls me on the phone.",That is so annoying.  I thought they were not supposed to be allowed to call anymore.
hit:5585_conv:11171,anxious,My dog has been acting kind of funny. I am worried that he has health issues. I hope he is OK.,My dog has been acting flaky recently. I am worried he might be having some health problems.,Oh no :( did you take him to the vet? what kind of dog is it?
hit:995_conv:1990,excited,I was excited when I was accepted into graduate school,I was excited when I was accepted into graduate school,I bet
hit:2775_conv:5550,impressed,that i won a medal for the high jump ,I am so proud of myself for winning a medal at the track meet we had last year. ,Congratulations. I never payed any sports.
hit:3035_conv:6071,disappointed,I am sad some people I like are such bully's to others. It's a real big turn off.,I am sad some people I like are such bully's to others. It's a real big turn off. ,"I hate bullies, but they usually get what's coming to them."
hit:7144_conv:14289,grateful,My friend gave me a car after they upgraded it was very out of the blue,After he gave me the car I couldn't believe it,What car did you get?
hit:11086_conv:22172,impressed,I got a new  car that handles better than expected.,I got a new car that handles better than expected,Awesome! What brand is it? 
hit:1207_conv:2415,joyful,was happy to see my dog return home!,was happy to see my dog return home!,Thank god! Was your dog missing?
hit:3081_conv:6163,disappointed,"I was so let down at work the other day.  I was expecting to get a large bonus, but actually received next to nothing!","I was so let down at work the other day. I was expecting to get a large bonus, but actually received next to nothing!",That sounds awful! Did they give an explanation?
hit:7691_conv:15383,prepared,I have to make a wedding cake later.  I am so ready to bake it.,I have to make a wedding cake later.,you must be excited! 
hit:1513_conv:3026,lonely,"I haven't had a date in 4 years now. My last date was in high school, I'm so alone...","I haven't had a date in 4 years now. My last date was in high school, I'm so alone...",Well there are always bigger fish in the sea trust me.
hit:3364_conv:6729,ashamed,I accidentally spilled my friend's secret to a mutual friend. It was a bad thing to do and it will probably cause some problems,I accidentally spilled my friend's secret to a mutual friend,Really? Why did you do that?
hit:9610_conv:19220,jealous,My friend won the big screen TV at the work raffle. He only put one ticket in there. I put all twenty of mine. That kind of bothers me.,My friend won the big screen TV at the work raffle. He only put one ticket in there. I put all twenty of mine. He is so lucky.,He sounds like he got really lucky. I'd be pretty jealous of him if I were you.
hit:9415_conv:18830,furious,Really sick of going through the same thing with a person who is in my life. It's making me quite angry when they lie to me.,Really sick of going through the same thing with a person who is in my life.,I'm sorry to hear that. Do you have a plan to change things?
hit:11125_conv:22250,hopeful,I graduated and was very excited for the future.,Hey i had a lot of fun graduating!,Congratulations on your graduation! You must be so proud.
hit:5274_conv:10549,furious,I was parking today at the grocery store and someone drove ahead of me and took my spot. I even used my indicators and they completely ignored me.,I was parking my car today and someone just cut in from of me a took my place. How rude can you get?,"Ouch, I hate it when that happens. Did you say anything to them?"
hit:8066_conv:16133,sad,My car broke down this week and there is nothing that can be done.  The mechanic said it was done for,My car broke down this week and the mechanic said that there is nothing they can really do for it.  It is just done.  I am going to miss that car.,That really sucks. What kind of car was it?
hit:6366_conv:12732,excited,I am excited for a new season of this is us,I cant wait until this is us returns,I have never seen that show but I have heard of it.
hit:1652_conv:3305,embarrassed,Yesterday I forgot to flush the toilet at work. I felt so weird and anxious about it.,"Yesterday, I forgot to flush the toilet at work. The look of disgust on my co-worker's face who just walked out was priceless.",Oh my goodness! I bet that was embarrassing. But it happens. 
hit:5311_conv:10622,furious,I went shopping and when I came out to my car someone had hit my bumper and left without saying anything.,I went shopping today and when I came out to my car I was furious.,"uhoh, what happened? did someone hit you?"
hit:5127_conv:10254,afraid,I have a presentation to do at work tomorrow and I'm not prepared. I hope I don't mess up.,I'm so not prepared for this presentation at work tomorrow,"Oh no, I have been there! I hope everything goes okay!"
hit:3921_conv:7843,disappointed,I was sad when my team lost last week. I wanted them to win so much,I was sad when my team lost last weekend. I really wanted them to win,Hey you win some you lose some. What really matter is that you had fun watching. 
hit:10636_conv:21273,confident,Im Not the best looking guy ok. At a party I went up to the hottest girl in the room and started chatting with her,Im Not the best looking guy ok. At a party I went up to the hottest girl in the room and started chatting with her,That must have taken a lot of courage. What happened next?
hit:4715_conv:9430,content,"I'm almost ready to get into a more peaceful mode, I hope.","I've had a stressful time lately. I'm trying to get to a more peaceful place, but it sure is hard.",You should take a vacation! That always helps me clear my mind.
hit:3077_conv:6154,ashamed,My friend loaned me his laptop and I spilled juice on it.,My friend loaned me his laptop and I spilled juice on it.,Did it ruin the laptop?
hit:6343_conv:12687,furious,My lemur pooped on the rug last night. I was so mad!,My lemur pooped on the rug last night.,You have a lemur as a pet?
hit:6632_conv:13264,impressed,My partner passed her driving test the first time she took. I only passed after third time,My partner passed her driving test the first time she took it. I only passed after third time of trying,"Well, at least you passed. You're both on equal ground now."
hit:2218_conv:4437,embarrassed,I used the bathroom at a grocery store and had to poop really bad. I commenced pooping and starting humming a song and didn't realize there was a person 2 stalls down from me.,I used the bathroom at a grocery store and had to poop really bad. I commenced pooping and starting humming a song and didn't realize there was a person 2 stalls down from me.,"Ha, that sounds comical."
hit:10363_conv:20727,content,"It was my first day at work teaching high school kids and my only goal was not to make a fool of myself. So I of course, spelt two words wrong AND tripped over my stool.",5,What is wrong?
hit:6100_conv:12201,grateful,I was running a bit short on cash last month and just got a nice bonus from work out of the blue. It really saved me.,"Last month I was running a bit short on cash, but I got a bonus from work out of the blue.",Oh wow! How lucky! Perfect timing.
hit:5067_conv:10135,disappointed,i ordered pizza with my husband and it was totally underwhelming,i ordered pizza with my husband and it was totally underwhelming,I hate when that happens
hit:12037_conv:24075,angry,My brother accused me of taking his money but i would never do that!,Im so sick of my brother. he accused me of taking his money today,That is not cool at all. Why would he say that? Maybe he misplaced it.
hit:10132_conv:20265,hopeful,"Even when it has been a rough year, I am now feeling that things are beginning to go my way and that the future will be much better.","Even when it has been a rough year, I am now feeling that things are beginning to go my way and I can expect good thing for the future.",Awesome! Anything exciting on the horizon to treat yourself?
hit:12284_conv:24569,annoyed,it drives me nuts when someone stands right by me in line,i hate when the person behind me in ine is so close,What do you mean?
hit:11082_conv:22165,anxious,I have been waqiting to hear back about my second interview for a new job.,I have been waiting to hear back about my second interview for a new job,"Oh, that's nerve wracking, the waiting, especially when you know you are good for the job."
hit:7799_conv:15599,content,"I was watching a great movie last night, all snuggled up while drinking hot chocolate. It was so relaxing!","I was watching a great movie last night, all snuggled up while drinking hot chocolate.",Sounds like a good night. What movie was it?
hit:3568_conv:7136,apprehensive,"my ex girlfriend started talking to me out the blue again , im not sure to trust her again","My ex girlfriend messaged me yesterday out the blue, i still do love her im just afraid of trying this all over again","I would try again, if you love her you might regret not giving it another try if she moves on."
hit:12154_conv:24309,terrified,We had an intruder three nights ago who went through all out stuff while we were sleeping and ransacked our basement.  ,We had an intruder three nights ago who went through all out stuff while we were sleeping and ransacked our basement.,How terrifying!  Did the intruder took anything or was he just some kind of creep?
hit:1154_conv:2309,excited,Even though I've had lots of dating success I still get pretty stoked when I get a text back from a really attractive girl I didn't expect to hear back from...I just do a good job hiding it,I'm always stoked when I get a text back from a really attractive girl I didn't expect to hear back from...but I do a good job hiding it,Why do you hide it?
hit:10151_conv:20303,trusting,"I believe that most people are good people, deep down.","I believe that most people are good people, deep down.",I agree with that. I always try to give the benefit of the doubt at first.
hit:5367_conv:10734,devastated,I found out in the last year that both of my parents have dementia.,I found out in the last year that both of my parents have dementia.,Thats so sad! Im really sorry. :( Have you been researching about it? 
hit:3717_conv:7434,caring,I love looking after my grandma!  She is 94 and it makes me feel good to help her in any way I can!,I love looking after my grandma! She is 94 and it makes me feel good to help her in any way I can!,That is absolutely wonderful! What a great grandchild you are. Not everyone wants to care for elderly relatives.
hit:6624_conv:13248,anticipating,I am so excited for halloween. We are getting started with idea costumes.,Its time to start preparing for halloween,not my favorite time of the year
hit:3165_conv:6330,apprehensive,I am a little nervous about dating,I am a little nervous about dating,why is that
hit:2954_conv:5908,hopeful,The day I applied to university for my degree.,I can't believe I got accepted to school,Congratulations
hit:2068_conv:4137,afraid,I overdrafted my bank account.,I accidentally overdrafted my bank account and now don't have enough money to pay the fee or my bills. I'm scared of what could happen,"I have been there, my friend. But, the good news is, if you aren't typically late for your bills, the utilities companies will often cut you a break."
hit:1804_conv:3609,confident,I feel sure that I can get my goals done,Goals are a very important part of our life,"Yes, they are. They keep us motivated."
hit:11803_conv:23606,joyful,My mother got me a new puppy. A small blue eyed husky.,Wow what an absolutely amazing day!,Why is it a great day?
hit:4075_conv:8150,disgusted,I ate half a sandwhich before realizing the bread was moldy.,I ate half a sandwich before realizing the bread was old and moldy! It was gross!,"Oh no, I can imagine how you must have felt when you realized.  Did you get sick?"
hit:4209_conv:8418,afraid,A couple months ago I got a text message saying that my sister was in a motorcycle accident!  I was really scared she might have been seriously injured!,A couple months ago I got a text message saying that my sister was in a motorcycle accident! I was really scared she might have been seriously injured!,"OH no, is she okay?"
hit:3951_conv:7902,terrified,I heard something under my bed last night and freaked out.,I heard something under my bed last night and freaked out.,what was it
hit:5154_conv:10308,sentimental,I miss being a kid and just hanging out with my friends and cousin.Everyone is so busy now,I miss being a kid,I do as well
hit:685_conv:1370,sad,A hungry man is an angry man,A man has to be hardworking in order not to be angry,Cox a poor man is automatically an Angry man
hit:474_conv:949,anxious,I am so nervous.  I am going to the dentist to have a tooth pulled tomorrow.,I am really nervous.  I have to go tomorrow to get my tooth pulled and I am scared to death.  I hate the dentist!,Oh no! I hate the dentist too! I haven't been in forever. I'm sorry. You will be okay though! Hoping it all goes well. Is it hurting you?
hit:9071_conv:18143,jealous,"I was discussing phone bills with my friend, and he told me his parents pay for his bill.",I was discussing phone bills with my friend.  He told me how his parents pay for his phone bills,That must be nice
hit:2675_conv:5350,impressed,I visited a car assembly the new models are awesome!,The latest models of cars are sophisticated,I agree. Do you have a new car?
hit:7109_conv:14219,terrified,I was watching a scary movie and it really spooked me. It was so gory too that it scared me so much.,I was watching this horror film the other day and it was so scary.,What was the name of the film?
hit:5722_conv:11444,embarrassed,I always get questions wrong in class!,Everytime I try to speak up in class I end up looking stupid.,"I know what you mean, I don't even bother at this point."
hit:11521_conv:23043,apprehensive,"I got invited to speak at a conference, but I'm not sure I want to do it.","I got invited to speak at a conference, but I'm not sure I want to do it.",What were you invited to speak about?
hit:5231_conv:10463,hopeful,"I really hope my parents make it to my home ok, they live 3 hours away.","I really hope my parents make it to my home ok, they live 3 hours away.",That's a long drive.
hit:1354_conv:2708,prepared,a time i felt prepared is when i was about to graduate ,i had good vibes all through out my final day in college i was so ready to graduate,"was? that almost makes it sound like you didnt graduate or something went wrong, did you graduate?"
hit:6404_conv:12808,disappointed,I am sad I didn't get to see Taylor Swift in concert.,I am sad I didn't get to see Taylor Swift in concert.,"Taylor swift is actually amazing, she is my guilty pleasure."
hit:2442_conv:4884,content,I felt good and normal going to my brothers wedding. It just felt nice to know he was going to be happy,I felt contentment when my brother was going to get married. I just felt glad for him,Congrats for your brother! When is the wedding?
hit:7462_conv:14924,grateful,I am happy my daughter and I have a good relationship. She is a cool kid,My daghter is such a cool kid.,"Did she recently do something to make you think that, or has she always been that way?"
hit:4103_conv:8207,embarrassed,I walked around my office with my dress shoved in my underwear!,I can't believe I'm even sharing this with anyone because I want to forget it but earlier I was walking around the office with my dress shoved in my underwear!,Oh man! I've been there. That is hard. I hope it wasn't too long!
hit:11512_conv:23024,prepared,I had to give a speech in front of a lot of people. I practiced for two weeks until I had it down perfect.,Last month I had to give a speech in front of a lot of people. I was nervous when I first found out.,Oh I'm so socially awkward and anxious I'd never be able to give a speech. How did it turn out?
hit:7514_conv:15028,anticipating,Me and my partner are expecting our baby to arrive in two month. It will be our first baby,My partner and I are expecting our first baby to arrive in two month. I am going to be a dad hopefully,Yay. thats one of the most exciting things that can happen in life!
hit:5165_conv:10330,hopeful,"There's a Korean hot pot place opening up. I won't have to drive an hour away for hot pot anymore, if it's good.","There's a Korean hot pot place opening up. I won't have to drive an hour away for hot pot anymore, if it's good.",I'll keep my fingers crossed that it's good for you! Is that your favorite food?
hit:7450_conv:14901,guilty,When I broke my mothers favorite glass while playing. ,Didn't mean to break her glass.,Oh no! What happened? Was she upset?
hit:9264_conv:18529,surprised,It was raining earlier and lightning struck nearby and my power went out. Luckily it came back on a few minutes later but I was quite shocked at first!,It was raining earlier and lightning struck nearby and my power went out. Luckily it came back on a few minutes later but I was quite shocked at first!,Really??? A power out does not sound that scary
hit:7039_conv:14079,nostalgic,Found my old nes system,Hey stranger!  I was cleaning up my attic yesterday and guess what I found???,"What could you have found in that dark, dusty place?"
hit:3335_conv:6670,disgusted,I saw someone putting mayo on their ice cream.  It was really nasty looking.,I saw someone putting mayo on their ice cream.,Really? lol
hit:3355_conv:6711,anxious,"once I felt totally out of place in a social setting, it was very hard for me.",Sometimes social situations make me so uncomfortable.,Really?
hit:181_conv:362,faithful,I have a long term girlfriend. I have never or will never cheat on her,"I have a girlfriend, and I will never cheat on her",So your saying your faithful and love her.
hit:6517_conv:13034,surprised,My birthday was last week. My parents and best friend organized a whole trip to Miami for us without telling me a thing along the way!,I celebrated my birthday last week. My parents had been working behind my back with my best friend in order to set up a trip to Miami for the two of us!,"Wow, you must have been so surprised! Your parents are so nice."
hit:1401_conv:2802,lonely,I am lonely when my bf is away at therapy but its for the best,My partner is away at therapy and getting help staying somewhere else so it's hard but its' for the best,It must be hard being apart. Just know he will return a better person most likely.
hit:314_conv:629,proud,I am so proud of my wife.,I am so proud of my wife. .She got a huge promotion at work.,Where does she work?
hit:176_conv:352,surprised,I was shocked when I got a new car. My parents surprised me so well!,I was shocked when I got a new car. My parents surprised me so well,"Damn, I wish I had a car myself. What was the occasion?"
hit:9255_conv:18510,impressed,"Many of my friends go to medical school, they will be very successful in the future","Many of my friends go to medical school, they will be very successful in the future","Well, they deserve it. Medical school is not easy and they spent unimaginable effort and hard work to finish it"
hit:5553_conv:11107,prepared,I am getting ready to take the gre and I am trying to get everything ready.,"I am preparing to take my GRE, the graduate school SAT, and I have so much to study.","Wow, then you know how it feels. I hope you do great."
hit:356_conv:713,caring,There are 2 cats that come by my home every night. I leave food out for them.,There are 2 cats that come by my home every night. I leave food out for them.,That's pretty sympathetic of you...but aren't you worried they'll start going through your trash
hit:8728_conv:17457,terrified,I was jogging the other day and suddenly a bear came out of the woods!,I was jogging a couple days ago and suddenly a bear came out of the woods!,Oh my god! That sounds terrifying
hit:7210_conv:14421,apprehensive,I feel apprehensive every time I have to make a speech ,I feel apprehensive every time I have to make a speech,i am the same
hit:4112_conv:8224,prepared,I did all of my homework today. For my class in the morning I have all my work complete.,I have a class tomorrow that I am excited about.,"Oh, that's fun to hear. What kind of class is it? Are you teaching, or a student, or what?"
hit:3991_conv:7982,guilty,I used to steal from my mom. She caught me once and I felt bad. ,I stole money from my mom's purse. I'm so ashamed. ,That's unfortunate. Does she know that it happened?
hit:8930_conv:17860,caring,"I always take care of my little brother, I am very protective.","I protect my little brother like my life depends on it, I have to",Is this brother of your's a lot younger than you are?
hit:11236_conv:22473,confident,i prepared my first meal this past sunday,so this past sunday i cooked my first meal for my family. it turned out really good. ,"Oh, that sounds so exciting! What did you make?"
hit:7156_conv:14312,annoyed,I forgot my wallet at work.  I am so irritated with myself.,I forgot my wallet at work.,Oh no. Will you get it back OK?
hit:9059_conv:18118,excited,I am so ready to go to the Yankees game tomorrow.,I am so ready to go to the Yankees  game tomorrow.,"Oh, who are they playing?"
hit:11778_conv:23556,faithful,I love my wife so much.  I would never cheat on her.,I love my wife so much!,That ig good to hear! How long have you been together?
hit:9917_conv:19835,sad,I was feeling down after hearing that my friend's dog passed away. He was such a great dog to everybody.,I have been feeling really down about hearing my best friend's doggy passing away.,"Oh my god, that's so sad to hear. How is he holding up?"
hit:8109_conv:16219,terrified,Yesterday snake came into our garden. I was in extreme fear about it.,I was in extreme fear yesterday.,Oh no. What happened?!
hit:8265_conv:16530,ashamed,One time I cried at work because I was really stressed about a project,One time I cried at work because I was really stressed about a project,"I've never cried at work, but I've wanted to lol."
hit:10147_conv:20295,faithful,I was at the store and some old guy bought my groceries for me. It helped restore my faith in humanity,I was at the store and some old guy bought my groceries for me. It helped restore my faith in humanity,God's Plan! Do you know why he did it?
hit:12130_conv:24260,ashamed,It was my last cash and I went into subway bought a sandwich came out and it fell.,It was my last cash and I went into Subway bought a sandwich came out and it fell from my hands.,OH no. Were you still at subway?
hit:5610_conv:11221,impressed,My co-worker got the promotion they wanted at work last week. I was so proud of them.,A co-worker of mine just got the promotion they wanted so badly. I feel really proud.,"It's really nice that you feel that way, even though you wanted it. Think you'll get it next time?"
hit:4558_conv:9117,confident,ready to get the promotion,i know i am going to get the new job!,It's excellent. My hearty congrats to you!
hit:151_conv:303,joyful,When I got the results back to all my finals for last semester of college. I thought I might fail but I passed all my classes.,I finished all my finals a couple of months ago for my sophomore year of college.,That must have been a burden lifted for sure!
hit:9252_conv:18505,proud,I felt very happy to see my new puppy graduate from his puppy class. He was at the top of his class!,My puppy graduated at the top of his training class! I was so happy to see that.,Awesome! What breed is your dog?
hit:5357_conv:10715,sad,My pet died last week. His name is Jack,"last week, my pet dog died. His name is Jack.",I'm so sorry! It's always sad losing a friend. 
hit:11420_conv:22841,content,"Came home tonight to a nice cooked meal, and some of my favorite snacks. Girlfriend said I needed it.",I came home to a warm cooked meal tonight and snacks from my girlfriend.,Cool! I like cookies! What did you have in snacks?
hit:6541_conv:13082,impressed,I got a new laptop recently and I must say I am blown away by the performance,I got a new laptop pretty recently. Blown away by the performance difference from my old one,You must be so surprised! Technology has really advanced in the last few years.
hit:6380_conv:12761,nostalgic,"I toured my old high school as part of a reunion.  It brought back many memories, mostly good ones. ",I have mostly good memories of high school.  I wonder if time erases the bad ones. ,I had a blast in high school. I wish I could go back.
hit:1427_conv:2854,jealous,Everyone on my street has a nicer car than I do. My car barely even starts.,Do you ever feel like everyone has nicer things than you do?,"Yea, but I try not to compare. It'll just make me feel bad. What about you?"
hit:11121_conv:22242,trusting,My friend always listened to me and kept my secrets safe.So i always can talk to him about everything,"Hello,you know i always tell you my secrets",Awww. : ) What secret is this?
hit:3950_conv:7901,guilty,when i go past 2 cheat days,"i like to exercise 5 days a week, and eat super clean on weekends i have 2 cheat days, im feel disapointed in myself sometimes when i go over ,and have 3 cheat days",Don't worry about it. Everybody messes up sometimes!
hit:1725_conv:3451,angry,I had a job interview. Everything went great and I just knew the job was mine.,I had a job interview. Everything went great and I just knew the job was mine.,Great@  So you found out already that you got it or are you just confident?
hit:10708_conv:21417,sentimental,"I will always feel attached to my childhood teddy bear, Fluffy. He still smells sweet, like my old house growing up.",Stuffed animals are always an endearing thing to hang on to.,They are. I have several.
hit:9724_conv:19449,guilty,I cheated on my wife with my high school girlfriend when I went to my High school reunion.  I dont know if I should tell her,I went to my high school reunion the other day and got myself into some trouble,Uh oh. A little too much to drink?
hit:3934_conv:7868,disgusted,"Pizza hut ruined my pizza,  I specifically asked for no black olives. Yuck",I ordered a pizza today and it was not good.,"Oh, that's disappointing. What was wrong with it?"
hit:8358_conv:16717,impressed,I hired a tree guy to trim some really high branches.  He monkeyed up that tree super fast!  It was amazing to watch!,I hired a tree guy to trim some really high branches. He monkeyed up that tree super fast! It was amazing to watch!,Those guys and girls tend to work hard
hit:8483_conv:16966,angry,I was pretty mad the other night when my check engine light soon light came on. It was just in the shop,I was mad the other night when my check engine soon light came on. It was just in the shop too,Did you go to your mechanic for maintenance?
hit:348_conv:697,guilty,One time I went to a restaurant with all my friends and I forgot to invite one of my close friends. I felt so bad!,There was this time that I went to eat with all my friends for a special event and I forgot to invite one of my closest friends.I felt horrible,Oh no. Did you talk it out with them?
hit:10165_conv:20330,sentimental,I was going through some pictures of when my children were young. I can't believe how little they were! It made me think about the past. ,I was looking through pictures of when my kids were young. I can't believe how tiny they were. It made me remember the times when they were tiny. ,oh my gosh that's so cute! I bet they were the cutest.
hit:512_conv:1024,nostalgic,I was going through my son's closet and found a box of old newborn clothes. I went through them all and I saw some I had forgotten about. Seeing them all sent me down memory lane.,"I had to clean out my son's closet yesterday. I found a box of old newborn sized clothes, some I had forgotten about and it totally sent me down memory lane.",That sounds like a mixed bag of emotions.
hit:5758_conv:11517,excited,"I get to go to the beach this weekend, so I am very much looking forward to it.",I'm really looking forward to the weekend. I'm finally getting to go to the beach this summer. ,"i love the becah, im there every weekend"
hit:3290_conv:6581,disappointed,I can't believe I am allergic to cats.,I can't believe I am allergic to cats.,When did you find out?
hit:7412_conv:14824,sad,I am watching alpha dogs. I always get emotional at the end of this movie,I am watching alpha dogs,Is that a movie?
hit:9066_conv:18132,confident,I am looking forward to the gym tomorrow. I have a good feeling,"I am looking forward to the gym tomorrow, I have a good feeling",good luck
hit:1776_conv:3553,furious,Someone stole my car recently.  I am so upset about it!,Some one took my car recently.,"Oh, wow. That's awful, I'm sorry!"
hit:7440_conv:14880,ashamed,When I scored a low mark on my calculus test. I scored a 50%.,Can't believe how awful I scored on that test.,Did you study?
hit:2874_conv:5748,proud,I was happy for my brother when he graduated college. He worked hard for it,I was happy when my brother finished school. I was proud of him,That is awesome. Was it high school or college?
hit:4370_conv:8740,lonely,I just moved to a new city for work. I don't know anyone and I feel far from home.,I just moved for work to a new area where I don't know anyone. ,That sounds stressful! How far did you move?
hit:8257_conv:16514,sad,I dropped a bowl of mashed potatoes and it smashed all over the floor,I dropped a bowl of mashed potatoes and it smashed all over the floor,oh no! i'm sorry to hear that. I wish i could come over and help you clean up
hit:2333_conv:4667,proud,My friend just graduated from nursing school while working fulltime.,My friend just graduated from nursing school while working fulltime,That is a good accomplishment!
hit:11055_conv:22110,sentimental,I was looking through some old photo albums.  They brought up so many memories.,I was looking through some old photos the other day.,I love to look at photos
hit:11822_conv:23644,devastated,My favorite fish died :(,I came home yesterday from work and found my fish floating :(,Oh no! I am so sorry. was he old?
hit:10773_conv:21547,furious,"I hated group projects but when I had to work with a partner for my senior thesis and he did nothing. I was so mad, I spent weeks on it and he took most of the credit for it.",I had to work with a partner for my senior thesis and he did nothing! Do you like group work?,Oh I hate group work for that exact reason. I'd rather just have company while I did the work
hit:10834_conv:21668,apprehensive,"I really love a good scare, but I'm also kind of a chicken. My friends convinced me to go to the annual haunted house at my county fairgrounds many years ago and I was super excited. Once we were there, though, I got really nervous and wasn't sure I wanted to go in!","I really love being scared, but I'm also a chicken. My friends convinced me to go to a haunted house!",That sounds like so much fun! Were you scared?
hit:11018_conv:22036,sentimental,When I think about my high school days it can really bring up some fond memories.,"Hey, how's it going? I was just thinking about my highschool days & I got really emotional.","Aw, really? Was it a long time ago, or did you graduate recently?"
hit:2989_conv:5979,excited,"I am excited for the new Spider-man movie. It comes out October 5th and it has one of my favorite actors, Tom Hardy!","I am excited for the new Spider-man movie. It comes out October 5th and it has one of my favorite actors, Tom Hardy!",I love Tom Hardy!
hit:4033_conv:8067,jealous,My boyfriend pays more attention to his friends than he does me. I am tired of feeling like I have to compete.,I am tired of feeling like I have to compete for my boyfriend's attention.,time to look for one that deserves you
hit:8383_conv:16766,disappointed,the cops were looking for my brother yesterday,"Yesterday my brother saw the person that robbed his home, was tried to kick down the door and pull out the  crackhead from his house , cops were looking for my brother all night ",That sound like it was a bit rash.
hit:1798_conv:3596,disappointed,I feel really let down because I ordered some vitamins for my dog on eBay and they never showed up even thought they were supposed to have been shipped.,My dog won't have his vitamins for his allergies now for another week because of this foobar situation.,Oh wow that seems like a bad situation. 
hit:6485_conv:12970,hopeful,I am trying to find a new job this week,I am tryign to find a nwe job,Are you? Have you applied to a lot of place?
hit:7186_conv:14373,jealous,My friend just bought a mansion.  I am so envious of him.,My friend just bought a mansion.,wow thats crazy
hit:5399_conv:10798,prepared,I went on a hiking trip yesterday. I had all my gear and plenty of food and water too.,"Hi, Do you like to go on the hiking trails?","Hey! Yes, I do actually especially when it's nice out."
hit:8092_conv:16184,grateful,"I just changed jobs, and was afraid that the change my influence my work/life balance negatively. Once I was in the new job, I found that they were more willing than my previous employer to work with my schedule.","I just found out a few days ago that my new employer is fantastic, as far as working with my schedule. I will have all the time I need to balance work, school, and family time.",Oh that is awesome! Even barely awesome employers are hard to find.
hit:1047_conv:2095,prepared,I had to teach an inservice class at work. I went over all of my notes very carefully.,I had to teach an inservice class at work. I went over all of my notes very carefully,Did it go well for you then?
hit:2723_conv:5446,grateful,I was having dinner and just praised the Lord for it.,"Hi, I was having dinner yesterday and just stopped for a moment to thank the Lord.",That is gracious of you. I haven't done that in awhile.
hit:5066_conv:10133,lonely,"I moved recently and don't know many people here, so I am a little bummed out.","I recently moved to a new place and currently don't know many people, so it's a bummer.",You should find the local cafe or something
hit:4478_conv:8957,hopeful,I think this recent primary is going to turn my city around,I voted last week,"oh thats good of you, what for?"
hit:1172_conv:2345,disappointed,I am so annoyed at president Trump.,President Trump annoys the hell out of me.,Why does he do that
hit:7917_conv:15835,excited,"I'm excited to try out my new 4-wheeler, haven't rode one in years!","I'm excited to try out my new 4-wheeler, haven't rode one in years!",That sounds like a lot of fun. Do you live in the country?
hit:2755_conv:5511,prepared,I felt so ready the first day at my new job. ,I woke up extra early just to make sure I made it to work on time for my new job. ,"Did you get there on time? I do the same thing, I like to be prepared for any traffic that could pop up."
hit:5127_conv:10255,afraid,Our home was broken into shortly after we moved in. We are still cautious today.,Our home was broken into recently.,Oh no! Were you home when it happened?
hit:8039_conv:16079,disgusted,my cat vomited on my carpet,my cat vomited on my carpet today,Oh geez! I bet that was a CATastrophe!
hit:4970_conv:9940,surprised,"My baseball team wasnt expected to do much, but we won region and went to the playoffs","My team had low expectations this year, and we made the playoffs and won region",That's awesome. Was this the first year this particular team was together?
hit:1451_conv:2902,content,I finally got to go to the bathroom after holding it for 3 hours. Work is crazy busy sometimes.,I finally got to go to the bathroom after holding it for 3 hours. Work is crazy busy sometimes.,I know the feeling. At least you made it.
hit:5830_conv:11660,prepared,i was ready for that job interview last week!,i was ready for that job interview last week!,What job did you apply for?
