conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:2097_conv:4194,angry,"My husband's sister was living with us. She was acting rude, and we ended up kicking her out. ",My husband's sister was living with us. She was acting rude so we had to kick her out.,Oh no that is terrible. Are you guys still talking now?
hit:209_conv:419,annoyed,I am so annoyed that France is in the world cup final.,I am so annoyed that France is in the world cup final. I do not like their style of play,What is it about their style of play that you're not a fan of?
hit:20_conv:40,terrified,"I was just on vacation in Biloxi. While hanging out on the balcony, I dropped some chips and then the balcony was swarmed by seagulls.",Hi I was recently on vacation and frightened half to death.,"Oh, my, what happened?"
hit:20_conv:41,furious,"My mom took away my game system, and would not give it back ever again.","When i was younger, my mother would always take away my PC because I would always play video games on them.",I was the same way.
hit:2100_conv:4200,disappointed,"After spending so much on my brother's tuition fees overseas, he still ended up becoming a musician without popularity :(","After spending so much on my brother's tuition fees overseas, he still ended up becoming a musician without popularity","Oh no, that is too bad. I am sorry for your unneeded expenditures."
hit:2106_conv:4213,devastated,We had a little chihuahua pup that had an auto-immune disease.  She had a great life for 6 years and then passed away a few months ago due to pancreatitis.,"My daughter had a little chihuahua pup that we rescued and she had an autoimmune disease.  We had a rough first year, but then it seemed things were good.","So, the pup is healthy and  situated now?"
hit:2107_conv:4214,joyful,I get to fly up and go see my girlfriend in Boston soon!,I get to fly up and go see my girlfriend in Boston soon!,How exciting! Has it been a long time since you've seen her?
hit:2110_conv:4221,annoyed,I showed up for work and was told that I would be training a new employee. That meant that I would have someone following me around all day and sharing my tips. That means of course that I will make less money and have to work much harder.,I had to train a new employee at work today.,How did that go?
hit:2111_conv:4222,prepared,I was finally organized for teaching school this year,I am so happy that I have finally gotten a head start on being organized to teach this year,"This is so good, well done"
hit:2112_conv:4225,afraid,I am so scary that my manager doesn't keep his promise for my promotion.,I am so scary that my manager doesn't keep his promise for my promotion.,I am sure he will!
hit:2113_conv:4227,prepared,2,I get to go fishing on friday!,"Nice, how excited are you for it?"
hit:2115_conv:4231,anxious,Tomorrow I have my yearly review. I am nervous about it! ,I do not know if I will get a positive or negative review. I do not ever look forward to these things! ,What type of review are you looking for?
hit:2117_conv:4235,sentimental,it's the anniversary of my grandmother's passing. It's been five years but I was there for her through the end.,it's the anniversary of my grandmother's death today,"I'm sorry to hear that. I've lost both of mine, I know how you feel."
hit:2120_conv:4241,confident,I like to say that I'm good at my job and I enjoy it.,Feeling happy in my work and being able to enjoy it makes my life better.,Good for you. what makes you so happy?
hit:2121_conv:4242,sad,It was mothers day and I was feeling bummed because she won't speak to me. ,I was bummed out this mothers day because my mom disowned me and won't speak to me.,"Oh wow, I am so sorry to hear that. May I ask what happened?"
hit:2123_conv:4246,anxious,"I have been posted to the middle east for work, i'm a little bit edgy about what the place will be like ","I have been posted to the middle east for work, i'm a little bit edgy about what the place will be like","I've heard it's quite dangerous, are you scared?"
hit:2125_conv:4250,disgusted,My jacket was stolen.  Ugh,I had a bad experience where my jacket was stolen.  ,What kind of jacket did they steal from you?
hit:2129_conv:4259,jealous,My wife has been paying more attention on our son since childbirth. It's not fair :(,"My wife has been paying more attention on our son since childbirth. It's not fair, I feel left out ",that is her maternal instinct
hit:212_conv:425,excited,Can't wait for my vacation to Las Vegas tomorrow,"In the other hand, I am excited to go to Vegas tomorrow",Wow ! that sound's really awesome. I wish I could have gone there. But surely not for work !
hit:2131_conv:4263,grateful,I received a full ride scholarship to my dream school. I was so happy.,I received a full ride scholarship to my dream school. I was so happy.,"Wow, that sounds amazing. I would have died and gone to heaven if I had gotten one."
hit:2135_conv:4271,angry,I was at the store and I noticed someone cut in front of someone else in line.,"I was at the store, and I saw someone cut in front of someone else in line which made me really upset.",Dang. That is annoying
hit:2138_conv:4277,surprised,I went to my bathroom and a snake was there.,So this weekend I went to the hall bathroom and I snake was there!  I nearly passed out,Oh my god! Did it try to bite you?
hit:2139_conv:4278,prepared,A situation where I felt ready for the task was the job interview with my previous place of employment.,I felt I was ready for the task after all the research I had done on the individuals I would be meeting with.,What kind of task was it?
hit:213_conv:427,impressed,My boy just get is first job. I feel really proud of him.,"He just took his lunch box, have a last look at me and said : I hope they will be nice.",That sounds very sad. I am very sorry to hear you experienced that. 
hit:2142_conv:4284,annoyed,We recently had a 14 hour road trip with our 4 boys for our vacation. Kids can really get on your nerves when you're in the car for that long!,"So, just a few weeks back we had our summer vacation, which consisted of 14 hours of driving with 4 boys aged 9-15. Needless to say, I'm glad that drive is over. ","Oh man, that sounds awful. I thought the 7 hour drives we did with 3 of us were awful."
hit:2142_conv:4285,impressed,"My friend learned to juggle several items. I have no idea how he does it, but it's amazing!","My friend likes to learn new things sometimes, and he recently learne to juggle several items at once!",That's pretty amazing. I have tried juggling 3 small objects before and felt like it was impossible. 
hit:2144_conv:4288,surprised,There  was no traffic on the way to work today.,There was no traffic on the way to work today!,"That's nice, must have saved you a lot of time."
hit:2144_conv:4289,joyful,I'm pretty happy that my daughters have a day off from school today.,"Well, my daughters have a day off from school due to our state elections.",I wish I got that many days off.  The good old days of childhood.
hit:2145_conv:4290,excited,I am super excited to finally get some new perfume today. It's hard when you're poor.,I am super happy to be getting a new perfume today and a mostly full bottle. ,"oh i love perfume, whats it smell like? "
hit:2147_conv:4294,ashamed,I failed my Calculus class twice this year. I don't know what else to do,"This past year, i failed my Calculus class twice. I am lost and don't know how to pass this class",Have you asked the teacher for any sort of help?
hit:2148_conv:4297,hopeful,when i was waiting to hear back from the bank for my preapproval to buy a home ,I really think I am going to get the preapproval from the bank for my new home purchase... ,That is nice. Are you excited
hit:2149_conv:4298,anticipating,I am starting off at a new school next month. I don't know anyone and I am so nervous.,I am starting off at a new school next month.,Oh great! Is it a college and what are you studying?
hit:2149_conv:4299,guilty,I feel guilty I went off of my diet. I ate a bag of organic cheetos over two days,I went off of my keto for a two days and I feel a bit bad about it- I ate a bag of cheetos over two days. They were organic anyhow,Oh I know how that feels. You can start over tomorrow though.
hit:2151_conv:4302,angry,Some one took away my lawn mover ,Someone stole my lawn mower,OH no. I really dislike theives.
hit:2151_conv:4303,lonely,My daughter is leaving for college. I don't now what to do.,My daughter is leaving me.,Leaving you? why?
hit:2152_conv:4304,embarrassed,I felt embarrassed when I went in too the store with my clothes dirty,Well I had to go to the store yesterday but I was all muddy. It made me quite anxious. I didn't have a choice as my power went out and I didn't have much clean.,we are too hard on ourselves! we really shouldnt care what others think but i would have felt the same 
hit:2153_conv:4306,impressed,"My toddler is learning how to talk and what objects are called. The other day he was at my parents house and came out of his room with a stuffed giraffe and told everyone, ""look, giraffe!"" We all confirmed that none of us taught him what a giraffe was, so we were surprised he knew what it was. ","My toddler is learning how to talk and what objects are called. The other day he was at my parents house and came out of his room with a stuffed giraffe and told everyone, ""look, giraffe!""",Wow! How old is he?
hit:2154_conv:4309,apprehensive,drinking on lunch break,I drank yesterday on my lunch break and was nervous to come back into the office afterwards.,Why were you nervous
hit:2155_conv:4310,caring,I bought extra school supplies for kids who might not have them this year.,This year I decided to donate school supplies to my daughters school.,I can imagine she and the school appreciate that
hit:2155_conv:4311,apprehensive,I was not sure what to think when I changed schools. I was just not sure how it would go,I was a little unsure when I changed schools. I was not sure how it would go.,How did it go?
hit:2156_conv:4313,surprised,I was shocked in a good way when my dad got me a truck for my senior year. I had no idea that was going to happen,I was shocked in a good way when my dad got me a truck. It was for my senior year in high school,Wow. That's pretty cool.
hit:2157_conv:4314,sad,My pet snake died :(,My pet snake died :(,"I am sorry, how old was it"
hit:2157_conv:4315,guilty,I was felt bad when I lied to my cousin about missing his wedding. I was hungover and did not want to go,I felt bad when I missed my cousins wedding. I even made up a bad excuse,What was your excuse?
hit:2158_conv:4317,sad,"I was very depressed and upset when my partner left, we've been together for years and I feel like my time has been wasted.",Do you have a partner?,yes I do. Do you?
hit:2159_conv:4319,faithful,I always buy my kids clothes from the same place.,"I have always bought my kids clothes from the same store, Childrens Place.","Okay, How come?"
hit:215_conv:431,excited,I am so exited about the coming world cup final.,I am so exited about the coming world cup final.It is going to be a very exiting game,I'm not actually much of a soccer fan but the hype is hard to escape! 
hit:2160_conv:4320,confident,I knew I was going to ace my science test. I spent all night studying everything,I knew I was going to ace my science test. I spent a lot of time studying for it,Thats pretty awesome! College or highschool testt?
hit:2160_conv:4321,anxious, I was super anxious when my power went out yesterday and I had no phone service! I had to go walking to get wifi.,Well my power went out yesterday before my shower and before I had washed my clothes. So I had to run up to the fast food place- walk- and try to contact my mom. It made me a bit embarassed going outside in dirty clothes with wet hair.,I am sure no one noticed
hit:2161_conv:4322,confident,I knew I was going to get this job. Because I wanted it more,I knew I was going to get this job. I just wanted it more than other people,So you did get it?
hit:2161_conv:4323,nostalgic,The other day I wa remembering having my first kid,Do you have any children?,I do not yet
hit:2163_conv:4326,excited,I am excited I get to go to the thrift store and get some nice clothes this weekend.,I get to go to the thrift store this weekend and I haven't been in a long time! It's one of my favorite places to shop,I love going to the thrift stores as well! What did you by
hit:2165_conv:4330,anxious,I can't wait until my daughter becomes an adult. She think its so easy.,MY daughter this money grows on trees and life is so easy.,"Most of them are like that, or they are fixated by what everything costs."
hit:2165_conv:4331,nostalgic,I often think back to my childhood and happy memories.,I like to look back at times of my childhood.,Me too. I hope you have nice memories.
hit:2167_conv:4334,disgusted,So I saw a guy at the gas station yesterday and he was over 40..listening to nasty rap and of course he got out to use the free air pump then just THREW it on the ground.,So I saw a guy at the gas station yesterday and he was over 40..listening to nasty rap and of course he got out to use the free air pump then just THREW it on the ground. They constantly have to replace it and it's the only free one in the area.,"Oh, that sound alful! Some people have zero respect for others belonging and even less for things we all need to share."
hit:2167_conv:4335,content,Today I woke up to a rain storm outside. It was so calm and peaceful as opposed to my screaming alarm. I felt like it was going to be a good day as I rolled out of bed. Rainy days make me feel a-ok and ready to enjoy my day.,Today I woke up to the sound of rain outside my window. It was so much better than my terrible alarm clock waking me up. ,"Oh! I LOVE the sound of rain, I could just sit in the warm rain too! "
hit:2168_conv:4336,faithful,I had faith my dad was going to get better in the hospital. It was just a feeling I had,I knew my dad was going to heal. He was in the hospital but I had a good feeling,"Oh thank goodness! If I may ask, what was he in the hospital for?"
hit:2169_conv:4338,embarrassed,I used the mens bathroom once because the women was crowded and left my purse inside. They called my name over the intercom system.,I once haf my name called over the intercom at Walmart.,What did they want?
hit:2169_conv:4339,faithful,I've always tried to be loyal to my family.,I've always tried to be good to my family.,Did something bad happen?
hit:216_conv:432,disgusted,I am so disgust at Donald Trump.,I am so disgust at Donald Trump and his immigration policies. ,I stand behind him. Compared to the rest of the world we are to easy on illegal immigrants and this is coming from a Mexican American. 
hit:2170_conv:4341,impressed,I just started watching Luther. I didn't knw Edris Ilba is sucj a great actor.,I just started the show Luther on Netflix.,"I've heard of that, is it any good?"
hit:2171_conv:4342,surprised,"Yesterday someone pulled up beside us in the gas station, blasting rap music. I was shocked when a middle aged white guy stepped out.","Yesterday someone pulled up beside us in the gas station, blasting rap music. I was shocked when a middle aged white guy stepped out. It was super obnoxious, vile music too.","Wow that is crazy, sometimes not so uncommon depending on your area, sadly! "
hit:2172_conv:4344,sad,I was upset when my grandma passed away. It was very random,"It was very random when it happen, but my grand ma passed away and it was sad. I did not expect it",Death can happen in an INSTANT! I have been there the past year. I am sorry!
hit:2173_conv:4346,embarrassed,I was sad when my dad got arrested. It was a shameful feeling,I was shamed when my dad got in trouble. It was just a little sad to be his son at the time,What did he do?
hit:2173_conv:4347,terrified,There was a big storm last night. I was so scared.,There was a big storm last night.,"I do hate storms, they can be scary"
hit:2174_conv:4348,anticipating,I can't wait for school to start in 2 weeks. I need a break from my  kiddos.,My kids are 3 and 5 and school starts soon and I can't wait!,That is exciting! So it will be the first real year of school for you and them? 
hit:2174_conv:4349,sentimental,when i came across my parents old wedding rings,I was cleaning out my house the other day and came across my parents old wedding rings. ,"Oh, that is exciting. What did you do with them?"
hit:2176_conv:4352,prepared,My son pooped his pants but lucky i had baby wipes with me to clean it up,my son pooped his pants but lucky i carry baby wipes to wipe it up quick before it leaks,Oh geez. That is common with kids. Not the funnest times. Do you carry extra clothes too?
hit:2176_conv:4353,proud,I am proud of my mom for being my grammas caregiver even after she has been mean at times,My mom has helped my gramma for years. With her husband before he died..and now she helps her. My gramma is very giving but can be kind of mean to my mom at times. I am very proud of her for still being so kind,How old is your gramma ? old people can get grumpy
hit:2177_conv:4354,angry,My car broke down,My car broke down,What happened to it
hit:2177_conv:4355,furious,I was so mad when my cousin skipped my moms funeral. He lied to me,I was mad when my cousin did not come to my moms funeral. He lied to me about it,What was his excuse?
hit:2179_conv:4358,prepared,getting my daughter ready for daycaer ,"My daughter starts daycare soon, first time, first born but I think I have everything ready! ",Oh! Do you feel scared at all and will miss her?
hit:2179_conv:4359,guilty," I am excited about losing weight. I can feel new areas that are thinner, which excites me"," (Sorry yes daycares do have a way to log in- ask them so you can ensure she is safe) I am losing weight again and it's been hard with my stress, age and after surgery. I love feeling the new areas I am thin!",I will look into that thank you so much thats kind of you! Any special diet or fitness online you are following? I know you can do this. 
hit:2180_conv:4360,angry,My neighbors cat keeps pissing in my grill,my neighbor has an ugly cat that keeps pissing in my bbq grill,Aw poor kitty! Well that is their fault for sure. Have you spoke to them about it? Also you can get these spray things that keep cast out of your yard- They spray them with water when they cross a barrier-
hit:2180_conv:4361,guilty,My cat room needs to be painted so bad! I feel bad that I haven't done it in months,Strangely I have a cat tail too! I rescue and my cat room needs to be painted badly but I have been so busy working and also on a side business that I have had no extra time!,You should make it a weekend project
hit:2181_conv:4362,impressed,"My neighbors got together to clean up our community, it was a great thing to see!","My neighborhood put together a community wide cleanup day, it was great fun and such a sight to see!",That is so beautiful! Are you going to do it every year now and make it tradition? 
hit:2183_conv:4367,guilty,when i bought myself a new phone and not my wife,Im feeling a little bad about what I did maybe I shouldnt maybe I should idk. ,I'll be the judge of that
hit:2184_conv:4369,grateful,I am very grateful I have electricty! I was reminded yesterday how great it is after my power went out.,I had my power go out yesterday and it reminded me of how grateful I am to have that convenience!,how long was it out for
hit:2186_conv:4372,surprised,I didn't know my brother was coming in to town!,My brother lives across the country and told me he wouldn't make it out for my graduation but he did anyway!,I bet that was a nice surprise
hit:2187_conv:4374,joyful,I was so happy to see my Mum when I havent seen her for 6 months since I have been abroad . ,Does it make you happy to see others you havent seen in a while ,Sometimes depending on who they are.
hit:2187_conv:4375,prepared,The last time it stormed we didnt have power for days. I bought a storm kit so we would be better off this time.,I bought a storm kit  because we werent prepared last time,a hurricane ?
hit:2188_conv:4376,excited,I was super excited when I got my new phone! I saved up for a few weeks for it.,I just got a new phone. It was the one I wanted and for a great deal! I don't like spending money but I figured the better one would last longer. ,a good phone is something everyone must have 
hit:2188_conv:4377,sad,"so sorry apple has hit the trillion dollar value today, i think they are an evil company who bring out the same product year in and year out and call it groundbreaking","apple is an evil company, they just become a trillion dollar company today. i feel they betray their customer base by releasing the same phone every year",I feel the same! I hate apple products. I refuse to use them
hit:2190_conv:4381,furious,I was furious when a lady left her child in the car. Yesterday at the gas station.,A lady left her young kid in the car yesterday alone in front of the gas station. I would have video taped it but my mom told me after she left. Anything could've happened..and too boot- we are in the ghetto.,Some people are just so careless... I am sure your mom was keeping a good eye on the child. shame on the parent tho. 
hit:2191_conv:4382,disappointed,"When I did not win a bonus at work, I was a little sad. I guess I expected to do better.",I was upset when I did not get a bonus at work. I just thought that I would get it,That's the worst.. expectations can make and break us. I hope the next time around you get it! 
hit:2194_conv:4389,caring,I saw an old man riding around in his scooter on the road! I felt so bad.,I saw an old guy riding his scooter the other day..but on the ROAD to the grocery store. I felt so bad for him and wondered why he didn't have any family to help.,I've seen that before. It is sad.
hit:2195_conv:4390,lonely,My friends all went back to college. ,My friends all went back to college and now I have no one to hang out with.,Oh that's a bummer! Do you go to college locally?
hit:2195_conv:4391,nostalgic,Hearing some stuff on youtube channels I like talk about their periods. Reminds me of when I was a teen and didn't know much about it,Not to gross you out but I heard some stuff about periods the other day on a favorite youtube channel and boy did it remind me of the struggles as a teen! Good and bad times,I don't think anything is worse than dealing with a period as a teenager!
hit:2196_conv:4392,confident,I knew I was going to pass my history final. I had paid attention all year,I just knew I was going to pass my history test. I had listened and studied all year,Awesome! History is HARD! I always had a hard time remembering the dates and times especially.
hit:2197_conv:4394,sad,when i had to get rid of my animals , I had to get rid of my animals when I meant my wife due to her allergies. It was really difficult. ,That's unfortunate. How many animals did you have?
hit:2198_conv:4397,sentimental,I keep all of my kids elementary artwork. It is beginning to pile up.,I keep everything my kids make.,Hope you've got a lot of storage room. We try to do that too.
hit:2199_conv:4398,surprised,"I was very surprised when my mom brought me dinner the other day and she knew just what I wanted, without asking.","I  was super stoked when my mom brought me dinner the other day and she knew just what I wanted, without asking.","Wow, mothers have the best instincts when it comes to their children."
hit:219_conv:438,embarrassed,One time i was at a party with friends. I for some reason thought people were driving in my car to the next place. Then ended up they weren't going in my car and i felt embarrassed yelling at them.,So you ever get those moments when you look like a idiot for not understanding what someone meant earlier.,It does happen sometimes. Has it ever occurred to you?
hit:21_conv:42,disappointed,One of my friend didn't keep this promise he made to me.,One of my friend didn't keep this promise he made to me. I was so angry to him.,What promise didn't he keep?
hit:21_conv:43,faithful,There were times where I was being seduced by a coworker of mine.  I remained committed to my wife and did not cheat.  It was a good decision.,There were times where I was being seduced by a coworker of mine as a married man.,Wow. Did he have kids?
hit:2200_conv:4400,content,"I an normally very relaxed, happy, and laid back.  Everything in life just seems right!","I am normally very relaxed, happy and laid back.  Everything in life just seems right!",You're very lucky! A lot of people can't say that these days.
hit:2200_conv:4401,sad,A man in our community was hit by a drunk driver the other night and didn't make it.,"A man in our community was hit by a drunk driver the other night while walking his dog, he didn't survive. It's very heartbreaking.",That is so sad!  I would be so mad at the drunk driver!  How could he live with himself!
hit:2201_conv:4403,impressed,My son's football team hadn't been performing very well at all. They still got to participate in a tournament at the end of the season. They ended up winning all the tournament games! ,"My son's football team did not perform well at all during the season, but they still got to do a tournament at the end.",That's pretty cool. Did they win any games in the tournament?
hit:2202_conv:4404,surprised,I am shocked when the US hockey team won gold in 1980.,I am shocked the US hockey team won hold in 1980.,Who did they win it over?
hit:2202_conv:4405,anxious,I felt really nervous when I took my driving test, felt really nervous when I took my driving test,Did you pass?
hit:2203_conv:4406,disappointed,I was pretty let down when I didn't get a good raise,I was pretty let down when I didn't get a good raise,That is disappointing. What will you do now?
hit:2203_conv:4407,proud,My daughter is very good at spelling. She made it to the final round in the spelling bee and she won!,My daughter is very good at spelling. ,THat is great.  SHe will have fun participating in spelling bees
hit:2204_conv:4408,terrified,I walked up on a snake in my yard a few days ago.,I had a scare a few days ago.,what scared you
hit:2205_conv:4411,afraid,I felt afraid when I was in a car accident. I was rear ended and my car was totaled.,"Recently, I was rear ended at a stop light. The car was probably going 40 mph. Completely totaled my vehicle.",That sucks. I hope you had insurance.
hit:2206_conv:4412,sad,MY sister used to live next door to me. Now she has moved across town and I hardly ever see my neice.,MY sister used to be my next door neighbor.,What happened?
hit:2206_conv:4413,furious,My boyfriend cheated on me with my best friend!,My boyfriend cheated on me with my best friend! Why would he do that??,He is a jerk.
hit:2207_conv:4415,nostalgic,I used to want to have almost every career available. Now I just want a decent paying job.,I have wanted every career out there. You name it,Why have you wanted every career instead of focusing on just one?
hit:2208_conv:4417,proud,I hit my goal weight of 180lbs,I hit my goal weight of 180lbs,Thats awesome! What have you been doing to reach it? 
hit:2209_conv:4418,anxious,I felt nervous before I rode on an airplane for the first time3=,I felt nervous before I rode on an airplane for the first time,I'm 50 and haven't rode one since I was 2.
hit:2209_conv:4419,confident,I'm sure that things will turn around for me financially soon.,I'm looking forward to next year when my finances get better.,I can relate to that. 
hit:2210_conv:4420,surprised,I was floored when I found out I won an award at work, I was floored when I found out I won an award at work,Nice!  What was it for?
hit:2211_conv:4422,embarrassed,I've got something I'm really ashamed of.,I'm very self conscious about being an ex con,I'm sorry to hear that.
hit:2211_conv:4423,embarrassed,I once accidentally called my girlfriend by my ex-girlfriend's name.  I couldn't believe I made that mistake.,I accidentally called my girlfriend my ex-girlfriend's name.,"whoops, lots of people have done that. what'd she say?"
hit:2212_conv:4424,confident,I was pretty confident that I was going to place in the top ten of the marathon,I was pretty confident that I was going to place in the top ten of the marathon,And did you?
hit:2212_conv:4425,apprehensive,I don't think I want to go on a cruise.,I don't think I ever want to go on a cruise. I always hear about entire ships breaking out with sickness and it sounds awful.,That does sound awful!  The thought of being out in the middle of the ocean makes me nervous 
hit:2214_conv:4428,lonely,A time I felt lonely was when I joined a video game lobby. There was not a single person in it and I felt alone...,A time I felt lonely was when I joined a video game lobby. There was not a single person in it and I felt alone...,That seems like it'd be strange.
hit:2214_conv:4429,impressed,I'm very proud of my daughters' musical abilities.,My two daughters are musicians.,Do they play any instruments?
hit:2217_conv:4434,surprised,I felt surprised when I got home and saw my house was robbed.,I walked home one day after work and saw that my window had been smashed out.,That would freak me out.  What was it form?
hit:2217_conv:4435,surprised,I was a little on edge when I dropped my daughter off at a movie with her friend alone for the first time,I was a little on edge when I dropped my daughter off at a movie with her friend alone for the first time,What were you on edge about?
hit:2218_conv:4436,sad,I've been a bit down lately and I don't know why.,I've been feeling down a lot lately.,Sorry to hear that. What's wrong?
hit:2218_conv:4437,embarrassed,I used the bathroom at a grocery store and had to poop really bad. I commenced pooping and starting humming a song and didn't realize there was a person 2 stalls down from me.,I used the bathroom at a grocery store and had to poop really bad. I commenced pooping and starting humming a song and didn't realize there was a person 2 stalls down from me.,"Ha, that sounds comical."
hit:221_conv:443,lonely,I recently broke up with my girlfriend and i feel lonely.,I recently broke up with my girlfriend and i feel so lonely.,"Oh, man. That's rough. I'm sorry. Are friends helping?"
hit:2220_conv:4440,grateful,"to be a parent, to have my daughter. ","You know being a parent is so hard, but I feel so lucky to have my children especially in stressful times... ",I have felt that way sometimes too
hit:2223_conv:4446,disappointed,I was not happy when I didn't win the award.,I was not happy when I didn't win the award.,What was the award?
hit:2224_conv:4449,excited,I can't wait for the new Venom movie to come out! I'm a big fan of Tom Hardy!,I can't wait for the new Venom movie to come out! I'm a big fan of Tom Hardy!,Never heard of it but you better believe i will be googling. 
hit:2225_conv:4450,embarrassed,I was mortified when my pants ripped while getting out of my car, I was mortified when my pants ripped while getting out of my car,"Oh no, what did you do ?"
hit:2225_conv:4451,nostalgic,Sometimes I think a lot about my childhood.,I've been thinking back to my childhood lately.,What prompted that?
hit:2226_conv:4452,hopeful,"I haven't had a date in a long time, but I know I will still get married one day.","I have been single for quite some time now, but I know its not over for me",Me too. We just need to keep at it and not give up.
hit:2226_conv:4453,nostalgic,I watched the first Spiderman with Tobey Mcguire yesterday. Such a flashback to the past.,I watched the first Spiderman with Tobey Mcguire yesterday. Such a flashback to the past.,I used to have the DVD but I sold all of the to upgrade to Bluray. I havent seen that in forever
hit:2228_conv:4456,surprised,"I ordered a lot of food from a restaurant with coupons yesterday. When I got the food, they didn't even ask for the coupons! I did not expect it.","I ordered a lot of food from a restaurant with coupons yesterday. When I got the food, they didn't even ask for the coupons! I did not expect it.",What! You still got your discount tho right? So you get to use them over again!? 
hit:2228_conv:4457,sad,when my mother passed away ,A few weeks ago it was the anniversary of my mothers death and it never gets any easier. ,"That sucks, I love my mom so much I can't imagine her being dead..."
hit:2229_conv:4458,grateful,I'm very thankful to my family for always being there for me.,My family is always there for me when I've needed them.,That's what family is for!
hit:2229_conv:4459,hopeful,"I need to get a job with real benefits soon, I'm very optimistic for the future.","I need to get a job with real benefits soon, I'm very optimistic for the future.","great, I hope it works out for you."
hit:222_conv:444,excited,"I decided to I would buy a few lottery tickets. My luck is normally not all that great. I scratched the 3 lottery tickets I bought and won $50,000!","I won $50,000 on one of the 3 scratch off tickets I recently bought!",Holy smokes - thats unbelievable.  I gave up on playing those scratch off games
hit:2230_conv:4460,joyful,I'm always happy around my two daughters.,My two daughters make me happy in my life.,"Yes, kids are a blessing."
hit:2232_conv:4464,hopeful,that my friend will do okay driving ,"My friend just got her license, and we live in a busy city but I think shes going to be okay driving. ","Driving in the city is challenging, I hope she does ok!"
hit:2232_conv:4465,confident,I lost a lot of my muscle mass because I lost motivation and stopped lifting weights. I used to be a decent size in the past so that gives me assurance that I can get back to being big like before.,I lost a lot of my muscle mass because I lost motivation and stopped lifting weights. I used to be a decent size in the past so that gives me assurance that I can get back to being big like before.,I hear it is harder the second time around to get into shape but you sound motivated! 
hit:2233_conv:4466,joyful,when my dad bought me a car ,"My dad bought me my first car, and I wont ever forget how happy I was. ",I know that feeling but I crashed my car my dad bought for me like 1 year later. But that feeling of happiness was awesome!
hit:2233_conv:4467,prepared,"I got everything I need for a quality work session this morning. My coffee, a hot shower, and some food/water. Should be an efficient day!","I got everything I need for a quality work session this morning. My coffee, a hot shower, and some food/water. Should be an efficient day!",Sounds like an amazing day honestly... i hope tomorrow goes the same for you. 
hit:2234_conv:4468,surprised,I was surprised to walk up on a snake a few days ago.,I got startled the other day while walking in my yard.,What did you get started doing?
hit:2234_conv:4469,afraid,I was pretty shaken up when my son didn't get home on time and I couldn't reach him,I was pretty shaken up when my son didn't get home on time and I couldn't reach him,how old is he?
hit:2235_conv:4470,guilty,"i peed in the sink a few days ago with dishes inside of it, the bathroom was full so i had to do it somehwere",I peed in the sink because the bathrooms were full and i really had to go,You have to do what you have to do. Did anyone walk out and see you? lol 
hit:2235_conv:4471,confident,im going to start a new diet plan ,"I decided to finally step it up, and work on my fitness routine to achieve results. ",wow i am impressed
hit:2237_conv:4474,prepared,I am ready for my bar exam.,I am ready for my bar exam.,Is that to become a bartender?
hit:2237_conv:4475,embarrassed,A little random but when I was a kid I wanted the new Hulk movie that came out. I went to the store and I picked out the DVD and begged my mom to buy it. She did and I went home to play it on the TV. Turns out I bought the old 1980's version and I was so disappointed!,A little random but when I was a kid I wanted the new Hulk movie that came out. I went to the store and I picked out the DVD and begged my mom to buy it. She did and I went home to play it on the TV. Turns out I bought the old 1980's version and I was so disappointed!,Was it good?
hit:2238_conv:4476,lonely,"when my friends went out without me, and didnt invite me. ","My friends went out last night without me, and didnt even bother to ask me if I wanted to join them. ","Wow, they don't sound like good friends to me. "
hit:223_conv:446,hopeful,I think the future will be brighter and conflicts between countries will be smoothed over.,I'm hopefully that their will be peace in this world.,"I am hopeful as well, but because we are human beings, I doubt that will ever happen. There will always be the same old squabbles that have occurred since the dawn of man."
hit:2240_conv:4480,angry,I am upset the baseball game got canceled.,I am upset the baseball game got canceled.,I don't watch a lot of baseball but was it an important game?
hit:2242_conv:4484,surprised,I owe my friend a pretty big amount of money. I was supposed to pay this week but they said they will give me another month. Did not expect that at all.,I owe my friend a pretty big amount of money. I was supposed to pay this week but they said they will give me another month. Did not expect that at all.,"I bet you're relieved!  Good friends are like that though, especially if they know you're struggling. "
hit:2242_conv:4485,surprised,"When I was still in the Navy, I never studied for promotion tests, so you can imagine my reaction when I was always selected my first time I was eligible.","Back when I was in the Navy, I hated studying for promotion tests, so you can imagine my reaction when I got selected.","Oh no haha, were you prepared for it?"
hit:2243_conv:4487,devastated,when i found out my dad died ,"I remember one night I was hanging out with friends, and got a phone call that the ambulance was at my parents home. ",What happened?!?
hit:2244_conv:4489,impressed,My daughter got all A's last semester,"was proud of my child, she got all a's in school this year",that is outstanding!
hit:2245_conv:4491,terrified,I found a biggest spider in my shower this morning. I never knew I could shriek like that..,I found a biggest spider in my shower this morning. I never knew I could shriek like that..,Did you jump out or did you brave the war and kill it!?
hit:2246_conv:4492,anxious,Public speeches always get me. It makes me very nervous and I just can't do them.,Public speeches always get me. It makes me very nervous and I just can't do them.,I feel the same way. I have social anxiety so standing in front of a crowd is pretty terrifying. 
